facility_id,property_id,value
382,excludes-stop,node-390-rl
382,excludes-stop,node-390-sl
382,excludes-stop,node-398-rl
382,excludes-stop,node-398-sl
382,excludes-stop,node-399-lobby
382,excludes-stop,node-399-middle
382,excludes-stop,node-400-middle
382,excludes-stop,node-400-rl
382,excludes-stop,node-411-lobby
382,excludes-stop,node-411-sl
382,excludes-stop,node-419-lobby
382,excludes-stop,node-419-middle
382,excludes-stop,node-420-middle
382,excludes-stop,node-420-rl
382,excludes-stop,node-424-lobby
382,excludes-stop,node-6476-ground
382,excludes-stop,node-6476-lobby
382,excludes-stop,node-901-lobby
382,excludes-stop,node-901-rl
382,excludes-stop,node-901-sl
382,excludes-stop,node-918-lobby
382,excludes-stop,node-918-rl
382,excludes-stop,node-918-sl
382,excludes-stop,node-919-rl
382,excludes-stop,node-919-sl
382,excludes-stop,node-926-lobby
382,excludes-stop,node-927-rl
382,excludes-stop,node-927-sl
382,excludes-stop,node-949-lobby
382,excludes-stop,node-sstat-382stair-lobby
382,excludes-stop,node-sstat-382stair-rl
382,excludes-stop,node-sstat-388stair-lobby
382,excludes-stop,node-sstat-388stair-sl
382,excludes-stop,node-sstat-389stair-lobby
382,excludes-stop,node-sstat-389stair-rl
382,excludes-stop,node-sstat-390stair-rl
382,excludes-stop,node-sstat-390stair-sl
382,excludes-stop,node-sstat-398stair-rl
382,excludes-stop,node-sstat-398stair-sl
382,excludes-stop,node-sstat-399stair-lobby
382,excludes-stop,node-sstat-399stair-middle
382,excludes-stop,node-sstat-400sl-middle
382,excludes-stop,node-sstat-400sl-sl
382,excludes-stop,node-sstat-400stair-middle
382,excludes-stop,node-sstat-400stair-rl
382,excludes-stop,node-sstat-411stair-lobby
382,excludes-stop,node-sstat-411stair-sl
382,excludes-stop,node-sstat-419stair-lobby
382,excludes-stop,node-sstat-419stair-middle
382,excludes-stop,node-sstat-420sl-middle
382,excludes-stop,node-sstat-420sl-sl
382,excludes-stop,node-sstat-420stair-middle
382,excludes-stop,node-sstat-420stair-rl
382,excludes-stop,node-sstat-918stair-lobby
382,excludes-stop,node-sstat-918stair-sl
382,excludes-stop,node-sstat-919stair-rl
382,excludes-stop,node-sstat-919stair-sl
382,excludes-stop,node-sstat-alewife-farepaid
382,excludes-stop,node-sstat-alewife-fareunpaid
382,excludes-stop,node-sstat-ashbrain-farepaid
382,excludes-stop,node-sstat-ashbrain-fareunpaid
382,excludes-stop,node-sstat-bldgescdown-ground
382,excludes-stop,node-sstat-bldgescdown-lobby
382,excludes-stop,node-sstat-bldgescup-ground
382,excludes-stop,node-sstat-bldgescup-lobby
382,excludes-stop,node-sstat-bldgstair-ground
382,excludes-stop,node-sstat-bldgstair-lobby
382,excludes-stop,node-sstat-cr-lobby
382,excludes-stop,node-sstat-deweystair-lobby
382,excludes-stop,node-sstat-finctrstair-lobby
382,excludes-stop,node-sstat-north-farepaid
382,excludes-stop,node-sstat-north-fareunpaid
382,excludes-stop,node-sstat-outmainstair-lobby
382,excludes-stop,node-sstat-reservestair-lobby
382,excludes-stop,node-sstat-south-farepaid
382,excludes-stop,node-sstat-south-fareunpaid
383,direction,up
383,excludes-stop,3125
383,excludes-stop,door-nqncy-hancock
383,excludes-stop,door-nqncy-squantum
383,excludes-stop,node-325-lobby
383,excludes-stop,node-325-platform
383,excludes-stop,node-326-lobby
383,excludes-stop,node-326-platform
383,excludes-stop,node-327-lobby
383,excludes-stop,node-327-street
383,excludes-stop,node-383-lobby
383,excludes-stop,node-383-street
383,excludes-stop,node-897-lobby
383,excludes-stop,node-897-street
383,excludes-stop,node-898-lobby
383,excludes-stop,node-898-street
383,excludes-stop,node-899-lobby
383,excludes-stop,node-899-platform
383,excludes-stop,node-900-lobby
383,excludes-stop,node-900-platform
383,excludes-stop,node-nqncy-hstair-lobby
383,excludes-stop,node-nqncy-hstair-street
383,excludes-stop,node-nqncy-nhfarepaid
383,excludes-stop,node-nqncy-nhfareunpaid
383,excludes-stop,node-nqncy-nhpstair-lobby
383,excludes-stop,node-nqncy-nhpstair-platform
383,excludes-stop,node-nqncy-nstair-lobby
383,excludes-stop,node-nqncy-nstair-street
383,excludes-stop,node-nqncy-senterramp-bus
383,excludes-stop,node-nqncy-senterstair-bus
383,excludes-stop,node-nqncy-sfarepaid
383,excludes-stop,node-nqncy-sfareunpaid
383,excludes-stop,node-nqncy-spstair-lobby
383,excludes-stop,node-nqncy-spstair-platform
384,direction,up
384,excludes-stop,BNT-0000
384,excludes-stop,BNT-0000-01
384,excludes-stop,BNT-0000-02
384,excludes-stop,BNT-0000-03
384,excludes-stop,BNT-0000-04
384,excludes-stop,BNT-0000-05
384,excludes-stop,BNT-0000-06
384,excludes-stop,BNT-0000-07
384,excludes-stop,BNT-0000-08
384,excludes-stop,BNT-0000-09
384,excludes-stop,BNT-0000-10
384,excludes-stop,North Station
384,excludes-stop,North Station-01
384,excludes-stop,North Station-02
384,excludes-stop,North Station-03
384,excludes-stop,North Station-04
384,excludes-stop,North Station-05
384,excludes-stop,North Station-06
384,excludes-stop,North Station-07
384,excludes-stop,North Station-08
384,excludes-stop,North Station-09
384,excludes-stop,North Station-10
384,excludes-stop,door-north-causewaye
384,excludes-stop,door-north-causeways
384,excludes-stop,door-north-crcanal
384,excludes-stop,door-north-crcauseway
384,excludes-stop,door-north-crnashua
384,excludes-stop,door-north-tdgarden
385,direction,down
385,excludes-stop,BNT-0000
385,excludes-stop,BNT-0000-01
385,excludes-stop,BNT-0000-02
385,excludes-stop,BNT-0000-03
385,excludes-stop,BNT-0000-04
385,excludes-stop,BNT-0000-05
385,excludes-stop,BNT-0000-06
385,excludes-stop,BNT-0000-07
385,excludes-stop,BNT-0000-08
385,excludes-stop,BNT-0000-09
385,excludes-stop,BNT-0000-10
385,excludes-stop,North Station
385,excludes-stop,North Station-01
385,excludes-stop,North Station-02
385,excludes-stop,North Station-03
385,excludes-stop,North Station-04
385,excludes-stop,North Station-05
385,excludes-stop,North Station-06
385,excludes-stop,North Station-07
385,excludes-stop,North Station-08
385,excludes-stop,North Station-09
385,excludes-stop,North Station-10
385,excludes-stop,door-north-causewaye
385,excludes-stop,door-north-causeways
385,excludes-stop,door-north-crcanal
385,excludes-stop,door-north-crcauseway
385,excludes-stop,door-north-crnashua
385,excludes-stop,door-north-tdgarden
386,direction,down
386,excludes-stop,NEC-2287
386,excludes-stop,NEC-2287-01
386,excludes-stop,NEC-2287-02
386,excludes-stop,NEC-2287-03
386,excludes-stop,NEC-2287-04
386,excludes-stop,NEC-2287-05
386,excludes-stop,NEC-2287-06
386,excludes-stop,NEC-2287-07
386,excludes-stop,NEC-2287-08
386,excludes-stop,NEC-2287-09
386,excludes-stop,NEC-2287-10
386,excludes-stop,NEC-2287-11
386,excludes-stop,NEC-2287-12
386,excludes-stop,NEC-2287-13
386,excludes-stop,South Station
386,excludes-stop,South Station-01
386,excludes-stop,South Station-02
386,excludes-stop,South Station-03
386,excludes-stop,South Station-04
386,excludes-stop,South Station-05
386,excludes-stop,South Station-06
386,excludes-stop,South Station-07
386,excludes-stop,South Station-08
386,excludes-stop,South Station-09
386,excludes-stop,South Station-10
386,excludes-stop,South Station-11
386,excludes-stop,South Station-12
386,excludes-stop,South Station-13
386,excludes-stop,door-sstat-atlantic
386,excludes-stop,door-sstat-bus
386,excludes-stop,door-sstat-dewey
386,excludes-stop,door-sstat-main
386,excludes-stop,door-sstat-outmain
386,excludes-stop,door-sstat-reserve
386,excludes-stop,door-sstat-summer
386,excludes-stop,door-sstat-usps
386,excludes-stop,node-382-lobby
386,excludes-stop,node-382-rl
386,excludes-stop,node-386-lobby
386,excludes-stop,node-387-lobby
386,excludes-stop,node-388-lobby
386,excludes-stop,node-388-sl
386,excludes-stop,node-389-lobby
386,excludes-stop,node-389-rl
386,excludes-stop,node-390-rl
386,excludes-stop,node-390-sl
386,excludes-stop,node-398-rl
386,excludes-stop,node-398-sl
386,excludes-stop,node-399-lobby
386,excludes-stop,node-399-middle
386,excludes-stop,node-400-middle
386,excludes-stop,node-400-rl
386,excludes-stop,node-411-lobby
386,excludes-stop,node-411-sl
386,excludes-stop,node-419-lobby
386,excludes-stop,node-419-middle
386,excludes-stop,node-420-middle
386,excludes-stop,node-420-rl
386,excludes-stop,node-424-lobby
386,excludes-stop,node-6476-ground
386,excludes-stop,node-6476-lobby
386,excludes-stop,node-901-lobby
386,excludes-stop,node-901-rl
386,excludes-stop,node-901-sl
386,excludes-stop,node-918-lobby
386,excludes-stop,node-918-rl
386,excludes-stop,node-918-sl
386,excludes-stop,node-919-rl
386,excludes-stop,node-919-sl
386,excludes-stop,node-926-lobby
386,excludes-stop,node-927-rl
386,excludes-stop,node-927-sl
386,excludes-stop,node-949-lobby
386,excludes-stop,node-sstat-382stair-lobby
386,excludes-stop,node-sstat-382stair-rl
386,excludes-stop,node-sstat-388stair-lobby
386,excludes-stop,node-sstat-388stair-sl
386,excludes-stop,node-sstat-389stair-lobby
386,excludes-stop,node-sstat-389stair-rl
386,excludes-stop,node-sstat-390stair-rl
386,excludes-stop,node-sstat-390stair-sl
386,excludes-stop,node-sstat-398stair-rl
386,excludes-stop,node-sstat-398stair-sl
386,excludes-stop,node-sstat-399stair-lobby
386,excludes-stop,node-sstat-399stair-middle
386,excludes-stop,node-sstat-400sl-middle
386,excludes-stop,node-sstat-400sl-sl
386,excludes-stop,node-sstat-400stair-middle
386,excludes-stop,node-sstat-400stair-rl
386,excludes-stop,node-sstat-411stair-lobby
386,excludes-stop,node-sstat-411stair-sl
386,excludes-stop,node-sstat-419stair-lobby
386,excludes-stop,node-sstat-419stair-middle
386,excludes-stop,node-sstat-420sl-middle
386,excludes-stop,node-sstat-420sl-sl
386,excludes-stop,node-sstat-420stair-middle
386,excludes-stop,node-sstat-420stair-rl
386,excludes-stop,node-sstat-918stair-lobby
386,excludes-stop,node-sstat-918stair-sl
386,excludes-stop,node-sstat-919stair-rl
386,excludes-stop,node-sstat-919stair-sl
386,excludes-stop,node-sstat-alewife-farepaid
386,excludes-stop,node-sstat-alewife-fareunpaid
386,excludes-stop,node-sstat-ashbrain-farepaid
386,excludes-stop,node-sstat-ashbrain-fareunpaid
386,excludes-stop,node-sstat-bldgescdown-ground
386,excludes-stop,node-sstat-bldgescdown-lobby
386,excludes-stop,node-sstat-bldgescup-ground
386,excludes-stop,node-sstat-bldgescup-lobby
386,excludes-stop,node-sstat-bldgstair-ground
386,excludes-stop,node-sstat-bldgstair-lobby
386,excludes-stop,node-sstat-cr-lobby
386,excludes-stop,node-sstat-deweystair-lobby
386,excludes-stop,node-sstat-finctrstair-lobby
386,excludes-stop,node-sstat-north-farepaid
386,excludes-stop,node-sstat-north-fareunpaid
386,excludes-stop,node-sstat-outmainstair-lobby
386,excludes-stop,node-sstat-reservestair-lobby
386,excludes-stop,node-sstat-south-farepaid
386,excludes-stop,node-sstat-south-fareunpaid
387,direction,up
387,excludes-stop,NEC-2287
387,excludes-stop,NEC-2287-01
387,excludes-stop,NEC-2287-02
387,excludes-stop,NEC-2287-03
387,excludes-stop,NEC-2287-04
387,excludes-stop,NEC-2287-05
387,excludes-stop,NEC-2287-06
387,excludes-stop,NEC-2287-07
387,excludes-stop,NEC-2287-08
387,excludes-stop,NEC-2287-09
387,excludes-stop,NEC-2287-10
387,excludes-stop,NEC-2287-11
387,excludes-stop,NEC-2287-12
387,excludes-stop,NEC-2287-13
387,excludes-stop,South Station
387,excludes-stop,South Station-01
387,excludes-stop,South Station-02
387,excludes-stop,South Station-03
387,excludes-stop,South Station-04
387,excludes-stop,South Station-05
387,excludes-stop,South Station-06
387,excludes-stop,South Station-07
387,excludes-stop,South Station-08
387,excludes-stop,South Station-09
387,excludes-stop,South Station-10
387,excludes-stop,South Station-11
387,excludes-stop,South Station-12
387,excludes-stop,South Station-13
387,excludes-stop,door-sstat-atlantic
387,excludes-stop,door-sstat-bus
387,excludes-stop,door-sstat-dewey
387,excludes-stop,door-sstat-main
387,excludes-stop,door-sstat-outmain
387,excludes-stop,door-sstat-reserve
387,excludes-stop,door-sstat-summer
387,excludes-stop,door-sstat-usps
387,excludes-stop,node-382-lobby
387,excludes-stop,node-382-rl
387,excludes-stop,node-386-lobby
387,excludes-stop,node-387-lobby
387,excludes-stop,node-388-lobby
387,excludes-stop,node-388-sl
387,excludes-stop,node-389-lobby
387,excludes-stop,node-389-rl
387,excludes-stop,node-390-rl
387,excludes-stop,node-390-sl
387,excludes-stop,node-398-rl
387,excludes-stop,node-398-sl
387,excludes-stop,node-399-lobby
387,excludes-stop,node-399-middle
387,excludes-stop,node-400-middle
387,excludes-stop,node-400-rl
387,excludes-stop,node-411-lobby
387,excludes-stop,node-411-sl
387,excludes-stop,node-419-lobby
387,excludes-stop,node-419-middle
387,excludes-stop,node-420-middle
387,excludes-stop,node-420-rl
387,excludes-stop,node-424-lobby
387,excludes-stop,node-6476-ground
387,excludes-stop,node-6476-lobby
387,excludes-stop,node-901-lobby
387,excludes-stop,node-901-rl
387,excludes-stop,node-901-sl
387,excludes-stop,node-918-lobby
387,excludes-stop,node-918-rl
387,excludes-stop,node-918-sl
387,excludes-stop,node-919-rl
387,excludes-stop,node-919-sl
387,excludes-stop,node-926-lobby
387,excludes-stop,node-927-rl
387,excludes-stop,node-927-sl
387,excludes-stop,node-949-lobby
387,excludes-stop,node-sstat-382stair-lobby
387,excludes-stop,node-sstat-382stair-rl
387,excludes-stop,node-sstat-388stair-lobby
387,excludes-stop,node-sstat-388stair-sl
387,excludes-stop,node-sstat-389stair-lobby
387,excludes-stop,node-sstat-389stair-rl
387,excludes-stop,node-sstat-390stair-rl
387,excludes-stop,node-sstat-390stair-sl
387,excludes-stop,node-sstat-398stair-rl
387,excludes-stop,node-sstat-398stair-sl
387,excludes-stop,node-sstat-399stair-lobby
387,excludes-stop,node-sstat-399stair-middle
387,excludes-stop,node-sstat-400sl-middle
387,excludes-stop,node-sstat-400sl-sl
387,excludes-stop,node-sstat-400stair-middle
387,excludes-stop,node-sstat-400stair-rl
387,excludes-stop,node-sstat-411stair-lobby
387,excludes-stop,node-sstat-411stair-sl
387,excludes-stop,node-sstat-419stair-lobby
387,excludes-stop,node-sstat-419stair-middle
387,excludes-stop,node-sstat-420sl-middle
387,excludes-stop,node-sstat-420sl-sl
387,excludes-stop,node-sstat-420stair-middle
387,excludes-stop,node-sstat-420stair-rl
387,excludes-stop,node-sstat-918stair-lobby
387,excludes-stop,node-sstat-918stair-sl
387,excludes-stop,node-sstat-919stair-rl
387,excludes-stop,node-sstat-919stair-sl
387,excludes-stop,node-sstat-alewife-farepaid
387,excludes-stop,node-sstat-alewife-fareunpaid
387,excludes-stop,node-sstat-ashbrain-farepaid
387,excludes-stop,node-sstat-ashbrain-fareunpaid
387,excludes-stop,node-sstat-bldgescdown-ground
387,excludes-stop,node-sstat-bldgescdown-lobby
387,excludes-stop,node-sstat-bldgescup-ground
387,excludes-stop,node-sstat-bldgescup-lobby
387,excludes-stop,node-sstat-bldgstair-ground
387,excludes-stop,node-sstat-bldgstair-lobby
387,excludes-stop,node-sstat-cr-lobby
387,excludes-stop,node-sstat-deweystair-lobby
387,excludes-stop,node-sstat-finctrstair-lobby
387,excludes-stop,node-sstat-north-farepaid
387,excludes-stop,node-sstat-north-fareunpaid
387,excludes-stop,node-sstat-outmainstair-lobby
387,excludes-stop,node-sstat-reservestair-lobby
387,excludes-stop,node-sstat-south-farepaid
387,excludes-stop,node-sstat-south-fareunpaid
388,direction,up
388,excludes-stop,NEC-2287
388,excludes-stop,NEC-2287-01
388,excludes-stop,NEC-2287-02
388,excludes-stop,NEC-2287-03
388,excludes-stop,NEC-2287-04
388,excludes-stop,NEC-2287-05
388,excludes-stop,NEC-2287-06
388,excludes-stop,NEC-2287-07
388,excludes-stop,NEC-2287-08
388,excludes-stop,NEC-2287-09
388,excludes-stop,NEC-2287-10
388,excludes-stop,NEC-2287-11
388,excludes-stop,NEC-2287-12
388,excludes-stop,NEC-2287-13
388,excludes-stop,South Station
388,excludes-stop,South Station-01
388,excludes-stop,South Station-02
388,excludes-stop,South Station-03
388,excludes-stop,South Station-04
388,excludes-stop,South Station-05
388,excludes-stop,South Station-06
388,excludes-stop,South Station-07
388,excludes-stop,South Station-08
388,excludes-stop,South Station-09
388,excludes-stop,South Station-10
388,excludes-stop,South Station-11
388,excludes-stop,South Station-12
388,excludes-stop,South Station-13
388,excludes-stop,door-sstat-atlantic
388,excludes-stop,door-sstat-bus
388,excludes-stop,door-sstat-dewey
388,excludes-stop,door-sstat-finctr
388,excludes-stop,door-sstat-main
388,excludes-stop,door-sstat-outmain
388,excludes-stop,door-sstat-reserve
388,excludes-stop,door-sstat-summer
388,excludes-stop,door-sstat-usps
388,excludes-stop,node-382-lobby
388,excludes-stop,node-382-rl
388,excludes-stop,node-386-lobby
388,excludes-stop,node-387-lobby
388,excludes-stop,node-388-lobby
388,excludes-stop,node-388-sl
388,excludes-stop,node-389-lobby
388,excludes-stop,node-389-rl
388,excludes-stop,node-390-rl
388,excludes-stop,node-390-sl
388,excludes-stop,node-398-rl
388,excludes-stop,node-398-sl
388,excludes-stop,node-399-lobby
388,excludes-stop,node-399-middle
388,excludes-stop,node-400-middle
388,excludes-stop,node-400-rl
388,excludes-stop,node-411-lobby
388,excludes-stop,node-411-sl
388,excludes-stop,node-419-lobby
388,excludes-stop,node-419-middle
388,excludes-stop,node-420-middle
388,excludes-stop,node-420-rl
388,excludes-stop,node-424-lobby
388,excludes-stop,node-6476-ground
388,excludes-stop,node-6476-lobby
388,excludes-stop,node-901-lobby
388,excludes-stop,node-901-rl
388,excludes-stop,node-901-sl
388,excludes-stop,node-918-lobby
388,excludes-stop,node-918-rl
388,excludes-stop,node-918-sl
388,excludes-stop,node-919-rl
388,excludes-stop,node-919-sl
388,excludes-stop,node-926-lobby
388,excludes-stop,node-927-rl
388,excludes-stop,node-927-sl
388,excludes-stop,node-949-lobby
388,excludes-stop,node-sstat-382stair-lobby
388,excludes-stop,node-sstat-382stair-rl
388,excludes-stop,node-sstat-388stair-lobby
388,excludes-stop,node-sstat-388stair-sl
388,excludes-stop,node-sstat-389stair-lobby
388,excludes-stop,node-sstat-389stair-rl
388,excludes-stop,node-sstat-390stair-rl
388,excludes-stop,node-sstat-390stair-sl
388,excludes-stop,node-sstat-398stair-rl
388,excludes-stop,node-sstat-398stair-sl
388,excludes-stop,node-sstat-399stair-lobby
388,excludes-stop,node-sstat-399stair-middle
388,excludes-stop,node-sstat-400sl-middle
388,excludes-stop,node-sstat-400sl-sl
388,excludes-stop,node-sstat-400stair-middle
388,excludes-stop,node-sstat-400stair-rl
388,excludes-stop,node-sstat-411stair-lobby
388,excludes-stop,node-sstat-411stair-sl
388,excludes-stop,node-sstat-419stair-lobby
388,excludes-stop,node-sstat-419stair-middle
388,excludes-stop,node-sstat-420sl-middle
388,excludes-stop,node-sstat-420sl-sl
388,excludes-stop,node-sstat-420stair-middle
388,excludes-stop,node-sstat-420stair-rl
388,excludes-stop,node-sstat-918stair-lobby
388,excludes-stop,node-sstat-918stair-sl
