facility_id,facility_code,facility_class,facility_type,stop_id,facility_short_name,facility_long_name,facility_desc,facility_lat,facility_lon,wheelchair_facility
fvm-201025,,4,fare-vending-machine,place-ogmnl,Fare vending machine 201025,Oak Grove fare vending machine 201025,,,,0
fvm-201026,,4,fare-vending-machine,place-ogmnl,Fare vending machine 201026,Oak Grove fare vending machine 201026,,,,0
fvm-201027,,4,fare-vending-machine,place-ogmnl,Fare vending machine 201027,Oak Grove fare vending machine 201027,,,,0
fvm-201028,,4,fare-vending-machine,place-mlmnl,Fare vending machine 201028,Malden Center fare vending machine 201028,,,,0
fvm-201029,,4,fare-vending-machine,place-mlmnl,Fare vending machine 201029,Malden Center fare vending machine 201029,,,,0
fvm-201030,,4,fare-vending-machine,place-mlmnl,Fare vending machine 201030,Malden Center fare vending machine 201030,,,,0
fvm-201031,,4,fare-vending-machine,place-welln,Fare vending machine 201031,Wellington fare vending machine 201031,,,,0
fvm-201032,,4,fare-vending-machine,place-welln,Fare vending machine 201032,Wellington fare vending machine 201032,,,,0
fvm-201033,,4,fare-vending-machine,place-welln,Fare vending machine 201033,Wellington fare vending machine 201033,,,,0
fvm-201034,,4,fare-vending-machine,place-welln,Fare vending machine 201034,Wellington fare vending machine 201034,,,,0
fvm-201035,,4,fare-vending-machine,place-sull,Fare vending machine 201035,Sullivan Square fare vending machine 201035,,,,0
fvm-201036,,4,fare-vending-machine,place-sull,Fare vending machine 201036,Sullivan Square fare vending machine 201036,,,,0
fvm-201037,,4,fare-vending-machine,place-sull,Fare vending machine 201037,Sullivan Square fare vending machine 201037,,,,0
fvm-201038,,4,fare-vending-machine,place-sull,Fare vending machine 201038,Sullivan Square fare vending machine 201038,,,,0
fvm-201039,,4,fare-vending-machine,place-sull,Fare vending machine 201039,Sullivan Square fare vending machine 201039,,,,0
fvm-201040,,4,fare-vending-machine,place-ccmnl,Fare vending machine 201040,Community College fare vending machine 201040,,,,0
fvm-201041,,4,fare-vending-machine,place-ccmnl,Fare vending machine 201041,Community College fare vending machine 201041,,,,0
fvm-201042,,4,fare-vending-machine,place-north,Fare vending machine 201042,North Station fare vending machine 201042,,,,0
fvm-201043,,4,fare-vending-machine,place-north,Fare vending machine 201043,North Station fare vending machine 201043,,,,0
fvm-201044,,4,fare-vending-machine,place-north,Fare vending machine 201044,North Station fare vending machine 201044,,,,0
fvm-201045,,4,fare-vending-machine,place-north,Fare vending machine 201045,North Station fare vending machine 201045,,,,0
fvm-201046,,4,fare-vending-machine,place-north,Fare vending machine 201046,North Station fare vending machine 201046,,,,0
fvm-201047,,4,fare-vending-machine,place-north,Fare vending machine 201047,North Station fare vending machine 201047,,,,0
fvm-201048,,4,fare-vending-machine,place-haecl,Fare vending machine 201048,Haymarket fare vending machine 201048,,,,0
fvm-201049,,4,fare-vending-machine,place-haecl,Fare vending machine 201049,Haymarket fare vending machine 201049,,,,0
fvm-201050,,4,fare-vending-machine,place-state,Fare vending machine 201050,State fare vending machine 201050,,,,0
fvm-201051,,4,fare-vending-machine,place-state,Fare vending machine 201051,State fare vending machine 201051,,,,0
fvm-201052,,4,fare-vending-machine,place-mlmnl,Fare vending machine 201052,Malden Center fare vending machine 201052,,,,0
fvm-201053,,4,fare-vending-machine,place-state,Fare vending machine 201053,State fare vending machine 201053,,,,0
fvm-201054,,4,fare-vending-machine,place-state,Fare vending machine 201054,State fare vending machine 201054,,,,0
fvm-201055,,4,fare-vending-machine,place-mlmnl,Fare vending machine 201055,Malden Center fare vending machine 201055,,,,0
fvm-201056,,4,fare-vending-machine,place-dwnxg,Fare vending machine 201056,Downtown Crossing fare vending machine 201056,,,,0
fvm-201057,,4,fare-vending-machine,place-dwnxg,Fare vending machine 201057,Downtown Crossing fare vending machine 201057,,,,0
fvm-201058,,4,fare-vending-machine,place-dwnxg,Fare vending machine 201058,Downtown Crossing fare vending machine 201058,,,,0
fvm-201059,,4,fare-vending-machine,place-dwnxg,Fare vending machine 201059,Downtown Crossing fare vending machine 201059,,,,0
fvm-201060,,4,fare-vending-machine,place-dwnxg,Fare vending machine 201060,Downtown Crossing fare vending machine 201060,,,,0
fvm-201061,,4,fare-vending-machine,place-dwnxg,Fare vending machine 201061,Downtown Crossing fare vending machine 201061,,,,0
fvm-201062,,4,fare-vending-machine,place-dwnxg,Fare vending machine 201062,Downtown Crossing fare vending machine 201062,,,,0
fvm-201063,,4,fare-vending-machine,place-dwnxg,Fare vending machine 201063,Downtown Crossing fare vending machine 201063,,,,0
fvm-201064,,4,fare-vending-machine,place-dwnxg,Fare vending machine 201064,Downtown Crossing fare vending machine 201064,,,,0
fvm-201065,,4,fare-vending-machine,place-dwnxg,Fare vending machine 201065,Downtown Crossing fare vending machine 201065,,,,0
fvm-201066,,4,fare-vending-machine,place-dwnxg,Fare vending machine 201066,Downtown Crossing fare vending machine 201066,,,,0
fvm-201067,,4,fare-vending-machine,place-chncl,Fare vending machine 201067,Chinatown fare vending machine 201067,,,,0
fvm-201068,,4,fare-vending-machine,place-chncl,Fare vending machine 201068,Chinatown fare vending machine 201068,,,,0
fvm-201069,,4,fare-vending-machine,place-chncl,Fare vending machine 201069,Chinatown fare vending machine 201069,,,,0
fvm-201070,,4,fare-vending-machine,place-chncl,Fare vending machine 201070,Chinatown fare vending machine 201070,,,,0
fvm-201071,,4,fare-vending-machine,place-tumnl,Fare vending machine 201071,Tufts Medical Center fare vending machine 201071,,,,0
fvm-201072,,4,fare-vending-machine,place-tumnl,Fare vending machine 201072,Tufts Medical Center fare vending machine 201072,,,,0
fvm-201073,,4,fare-vending-machine,place-tumnl,Fare vending machine 201073,Tufts Medical Center fare vending machine 201073,,,,0
fvm-201074,,4,fare-vending-machine,place-tumnl,Fare vending machine 201074,Tufts Medical Center fare vending machine 201074,,,,0
fvm-201075,,4,fare-vending-machine,place-tumnl,Fare vending machine 201075,Tufts Medical Center fare vending machine 201075,,,,0
fvm-201076,,4,fare-vending-machine,place-bbsta,Fare vending machine 201076,Back Bay fare vending machine 201076,,,,0
fvm-201077,,4,fare-vending-machine,place-bbsta,Fare vending machine 201077,Back Bay fare vending machine 201077,,,,0
fvm-201078,,4,fare-vending-machine,place-bbsta,Fare vending machine 201078,Back Bay fare vending machine 201078,,,,0
fvm-201079,,4,fare-vending-machine,place-bbsta,Fare vending machine 201079,Back Bay fare vending machine 201079,,,,0
fvm-201080,,4,fare-vending-machine,place-bbsta,Fare vending machine 201080,Back Bay fare vending machine 201080,,,,0
fvm-201081,,4,fare-vending-machine,place-masta,Fare vending machine 201081,Massachusetts Avenue fare vending machine 201081,,,,0
fvm-201082,,4,fare-vending-machine,place-masta,Fare vending machine 201082,Massachusetts Avenue fare vending machine 201082,,,,0
fvm-201083,,4,fare-vending-machine,place-rugg,Fare vending machine 201083,Ruggles fare vending machine 201083,,,,0
fvm-201084,,4,fare-vending-machine,place-rugg,Fare vending machine 201084,Ruggles fare vending machine 201084,,,,0
fvm-201085,,4,fare-vending-machine,place-rugg,Fare vending machine 201085,Ruggles fare vending machine 201085,,,,0
fvm-201086,,4,fare-vending-machine,place-rugg,Fare vending machine 201086,Ruggles fare vending machine 201086,,,,0
fvm-201087,,4,fare-vending-machine,place-rcmnl,Fare vending machine 201087,Roxbury Crossing fare vending machine 201087,,,,0
fvm-201088,,4,fare-vending-machine,place-rcmnl,Fare vending machine 201088,Roxbury Crossing fare vending machine 201088,,,,0
fvm-201089,,4,fare-vending-machine,place-rcmnl,Fare vending machine 201089,Roxbury Crossing fare vending machine 201089,,,,0
fvm-201090,,4,fare-vending-machine,place-jaksn,Fare vending machine 201090,Jackson Square fare vending machine 201090,,,,0
fvm-201091,,4,fare-vending-machine,place-jaksn,Fare vending machine 201091,Jackson Square fare vending machine 201091,,,,0
fvm-201092,,4,fare-vending-machine,place-jaksn,Fare vending machine 201092,Jackson Square fare vending machine 201092,,,,0
fvm-201093,,4,fare-vending-machine,place-jaksn,Fare vending machine 201093,Jackson Square fare vending machine 201093,,,,0
fvm-201094,,4,fare-vending-machine,place-sbmnl,Fare vending machine 201094,Stony Brook fare vending machine 201094,,,,0
fvm-201095,,4,fare-vending-machine,place-sbmnl,Fare vending machine 201095,Stony Brook fare vending machine 201095,,,,0
fvm-201096,,4,fare-vending-machine,place-sbmnl,Fare vending machine 201096,Stony Brook fare vending machine 201096,,,,0
fvm-201097,,4,fare-vending-machine,place-grnst,Fare vending machine 201097,Green Street fare vending machine 201097,,,,0
fvm-201098,,4,fare-vending-machine,place-grnst,Fare vending machine 201098,Green Street fare vending machine 201098,,,,0
fvm-201099,,4,fare-vending-machine,place-forhl,Fare vending machine 201099,Forest Hills fare vending machine 201099,,,,0
fvm-201100,,4,fare-vending-machine,place-forhl,Fare vending machine 201100,Forest Hills fare vending machine 201100,,,,0
fvm-201101,,4,fare-vending-machine,place-forhl,Fare vending machine 201101,Forest Hills fare vending machine 201101,,,,0
fvm-201102,,4,fare-vending-machine,place-forhl,Fare vending machine 201102,Forest Hills fare vending machine 201102,,,,0
fvm-201103,,4,fare-vending-machine,place-forhl,Fare vending machine 201103,Forest Hills fare vending machine 201103,,,,0
fvm-201104,,4,fare-vending-machine,place-forhl,Fare vending machine 201104,Forest Hills fare vending machine 201104,,,,0
fvm-201105,,4,fare-vending-machine,place-forhl,Fare vending machine 201105,Forest Hills fare vending machine 201105,,,,0
fvm-201106,,4,fare-vending-machine,place-north,Fare vending machine 201106,North Station fare vending machine 201106,,,,0
fvm-201107,,4,fare-vending-machine,place-north,Fare vending machine 201107,North Station fare vending machine 201107,,,,0
fvm-201110,,4,fare-vending-machine,place-north,Fare vending machine 201110,North Station fare vending machine 201110,,,,0
fvm-201111,,4,fare-vending-machine,place-bbsta,Fare vending machine 201111,Back Bay fare vending machine 201111,,,,0
fvm-201112,,4,fare-vending-machine,place-bbsta,Fare vending machine 201112,Back Bay fare vending machine 201112,,,,0
fvm-201113,,4,fare-vending-machine,place-bbsta,Fare vending machine 201113,Back Bay fare vending machine 201113,,,,0
fvm-201114,,4,fare-vending-machine,place-bbsta,Fare vending machine 201114,Back Bay fare vending machine 201114,,,,0
fvm-201115,,4,fare-vending-machine,place-bbsta,Fare vending machine 201115,Back Bay fare vending machine 201115,,,,0
fvm-201116,,4,fare-vending-machine,place-alfcl,Fare vending machine 201116,Alewife fare vending machine 201116,,,,0
fvm-201117,,4,fare-vending-machine,place-alfcl,Fare vending machine 201117,Alewife fare vending machine 201117,,,,0
fvm-201118,,4,fare-vending-machine,place-alfcl,Fare vending machine 201118,Alewife fare vending machine 201118,,,,0
fvm-201119,,4,fare-vending-machine,place-alfcl,Fare vending machine 201119,Alewife fare vending machine 201119,,,,0
fvm-201120,,4,fare-vending-machine,place-alfcl,Fare vending machine 201120,Alewife fare vending machine 201120,,,,0
fvm-201121,,4,fare-vending-machine,place-davis,Fare vending machine 201121,Davis fare vending machine 201121,,,,0
fvm-201122,,4,fare-vending-machine,place-davis,Fare vending machine 201122,Davis fare vending machine 201122,,,,0
fvm-201123,,4,fare-vending-machine,place-davis,Fare vending machine 201123,Davis fare vending machine 201123,,,,0
fvm-201124,,4,fare-vending-machine,place-portr,Fare vending machine 201124,Porter fare vending machine 201124,,,,0
fvm-201125,,4,fare-vending-machine,place-portr,Fare vending machine 201125,Porter fare vending machine 201125,,,,0
fvm-201126,,4,fare-vending-machine,place-portr,Fare vending machine 201126,Porter fare vending machine 201126,,,,0
fvm-201127,,4,fare-vending-machine,place-harsq,Fare vending machine 201127,Harvard fare vending machine 201127,,,,0
fvm-201128,,4,fare-vending-machine,place-harsq,Fare vending machine 201128,Harvard fare vending machine 201128,,,,0
fvm-201129,,4,fare-vending-machine,place-harsq,Fare vending machine 201129,Harvard fare vending machine 201129,,,,0
fvm-201130,,4,fare-vending-machine,place-harsq,Fare vending machine 201130,Harvard fare vending machine 201130,,,,0
fvm-201131,,4,fare-vending-machine,place-harsq,Fare vending machine 201131,Harvard fare vending machine 201131,,,,0
fvm-201132,,4,fare-vending-machine,place-harsq,Fare vending machine 201132,Harvard fare vending machine 201132,,,,0
fvm-201133,,4,fare-vending-machine,place-harsq,Fare vending machine 201133,Harvard fare vending machine 201133,,,,0
fvm-201134,,4,fare-vending-machine,place-cntsq,Fare vending machine 201134,Central fare vending machine 201134,,,,0
fvm-201135,,4,fare-vending-machine,place-cntsq,Fare vending machine 201135,Central fare vending machine 201135,,,,0
fvm-201136,,4,fare-vending-machine,place-cntsq,Fare vending machine 201136,Central fare vending machine 201136,,,,0
fvm-201137,,4,fare-vending-machine,place-cntsq,Fare vending machine 201137,Central fare vending machine 201137,,,,0
fvm-201138,,4,fare-vending-machine,place-cntsq,Fare vending machine 201138,Central fare vending machine 201138,,,,0
fvm-201140,,4,fare-vending-machine,place-cntsq,Fare vending machine 201140,Central fare vending machine 201140,,,,0
fvm-201142,,4,fare-vending-machine,place-knncl,Fare vending machine 201142,Kendall/MIT fare vending machine 201142,,,,0
fvm-201143,,4,fare-vending-machine,place-knncl,Fare vending machine 201143,Kendall/MIT fare vending machine 201143,,,,0
fvm-201144,,4,fare-vending-machine,place-knncl,Fare vending machine 201144,Kendall/MIT fare vending machine 201144,,,,0
fvm-201145,,4,fare-vending-machine,place-knncl,Fare vending machine 201145,Kendall/MIT fare vending machine 201145,,,,0
fvm-201146,,4,fare-vending-machine,place-knncl,Fare vending machine 201146,Kendall/MIT fare vending machine 201146,,,,0
fvm-201147,,4,fare-vending-machine,place-knncl,Fare vending machine 201147,Kendall/MIT fare vending machine 201147,,,,0
fvm-201148,,4,fare-vending-machine,place-jfk,Fare vending machine 201148,JFK/UMass fare vending machine 201148,,,,0
fvm-201152,,4,fare-vending-machine,place-dwnxg,Fare vending machine 201152,Downtown Crossing fare vending machine 201152,,,,0
fvm-201153,,4,fare-vending-machine,place-sstat,Fare vending machine 201153,South Station fare vending machine 201153,,,,0
fvm-201154,,4,fare-vending-machine,place-sstat,Fare vending machine 201154,South Station fare vending machine 201154,,,,0
fvm-201155,,4,fare-vending-machine,place-sstat,Fare vending machine 201155,South Station fare vending machine 201155,,,,0
fvm-201156,,4,fare-vending-machine,place-sstat,Fare vending machine 201156,South Station fare vending machine 201156,,,,0
fvm-201157,,4,fare-vending-machine,place-sstat,Fare vending machine 201157,South Station fare vending machine 201157,,,,0
fvm-201158,,4,fare-vending-machine,place-sstat,Fare vending machine 201158,South Station fare vending machine 201158,,,,0
fvm-201159,,4,fare-vending-machine,place-sstat,Fare vending machine 201159,South Station fare vending machine 201159,,,,0
fvm-201160,,4,fare-vending-machine,place-sstat,Fare vending machine 201160,South Station fare vending machine 201160,,,,0
fvm-201164,,4,fare-vending-machine,place-sstat,Fare vending machine 201164,South Station fare vending machine 201164,,,,0
fvm-201166,,4,fare-vending-machine,place-brdwy,Fare vending machine 201166,Broadway fare vending machine 201166,,,,0
fvm-201167,,4,fare-vending-machine,place-brdwy,Fare vending machine 201167,Broadway fare vending machine 201167,,,,0
fvm-201168,,4,fare-vending-machine,place-andrw,Fare vending machine 201168,Andrew fare vending machine 201168,,,,0
fvm-201169,,4,fare-vending-machine,place-andrw,Fare vending machine 201169,Andrew fare vending machine 201169,,,,0
fvm-201170,,4,fare-vending-machine,place-jfk,Fare vending machine 201170,JFK/UMass fare vending machine 201170,,,,0
fvm-201171,,4,fare-vending-machine,place-jfk,Fare vending machine 201171,JFK/UMass fare vending machine 201171,,,,0
fvm-201172,,4,fare-vending-machine,place-jfk,Fare vending machine 201172,JFK/UMass fare vending machine 201172,,,,0
fvm-201173,,4,fare-vending-machine,place-shmnl,Fare vending machine 201173,Savin Hill fare vending machine 201173,,,,0
fvm-201174,,4,fare-vending-machine,place-shmnl,Fare vending machine 201174,Savin Hill fare vending machine 201174,,,,0
fvm-201175,,4,fare-vending-machine,place-shmnl,Fare vending machine 201175,Savin Hill fare vending machine 201175,,,,0
fvm-201176,,4,fare-vending-machine,place-fldcr,Fare vending machine 201176,Fields Corner fare vending machine 201176,,,,0
fvm-201177,,4,fare-vending-machine,place-fldcr,Fare vending machine 201177,Fields Corner fare vending machine 201177,,,,0
fvm-201178,,4,fare-vending-machine,place-smmnl,Fare vending machine 201178,Shawmut fare vending machine 201178,,,,0
fvm-201179,,4,fare-vending-machine,place-smmnl,Fare vending machine 201179,Shawmut fare vending machine 201179,,,,0
fvm-201180,,4,fare-vending-machine,place-asmnl,Fare vending machine 201180,Ashmont fare vending machine 201180,,,,0
fvm-201181,,4,fare-vending-machine,place-asmnl,Fare vending machine 201181,Ashmont fare vending machine 201181,,,,0
fvm-201182,,4,fare-vending-machine,place-asmnl,Fare vending machine 201182,Ashmont fare vending machine 201182,,,,0
fvm-201183,,4,fare-vending-machine,place-asmnl,Fare vending machine 201183,Ashmont fare vending machine 201183,,,,0
fvm-201184,,4,fare-vending-machine,place-nqncy,Fare vending machine 201184,North Quincy fare vending machine 201184,,,,0
fvm-201185,,4,fare-vending-machine,place-nqncy,Fare vending machine 201185,North Quincy fare vending machine 201185,,,,0
fvm-201186,,4,fare-vending-machine,place-nqncy,Fare vending machine 201186,North Quincy fare vending machine 201186,,,,0
fvm-201187,,4,fare-vending-machine,place-nqncy,Fare vending machine 201187,North Quincy fare vending machine 201187,,,,0
fvm-201191,,4,fare-vending-machine,place-qnctr,Fare vending machine 201191,Quincy Center fare vending machine 201191,,,,0
fvm-201192,,4,fare-vending-machine,place-qnctr,Fare vending machine 201192,Quincy Center fare vending machine 201192,,,,0
fvm-201193,,4,fare-vending-machine,place-qnctr,Fare vending machine 201193,Quincy Center fare vending machine 201193,,,,0
fvm-201194,,4,fare-vending-machine,place-qamnl,Fare vending machine 201194,Quincy Adams fare vending machine 201194,,,,0
fvm-201195,,4,fare-vending-machine,place-qamnl,Fare vending machine 201195,Quincy Adams fare vending machine 201195,,,,0
fvm-201196,,4,fare-vending-machine,place-qamnl,Fare vending machine 201196,Quincy Adams fare vending machine 201196,,,,0
