added_route_id,trip_id
743,47477604
741,47477606
742,47477606
743,47477606
741,47477608
742,47477608
743,47477608
741,47477610
742,47477610
743,47477610
741,47477612
742,47477612
743,47477612
741,47477614
742,47477614
743,47477614
741,47477616
742,47477616
743,47477616
741,47477618
742,47477618
743,47477618
741,47477620
742,47477620
743,47477620
741,47477622
742,47477622
743,47477622
741,47477624
742,47477624
743,47477624
741,47477626
742,47477626
743,47477626
741,47477628
742,47477628
743,47477628
741,47477630
742,47477630
743,47477630
741,47477632
742,47477632
743,47477632
741,47477634
742,47477634
743,47477634
741,47477636
742,47477636
743,47477636
741,47477638
742,47477638
743,47477638
741,47477640
742,47477640
743,47477640
741,47477642
742,47477642
743,47477642
741,47477644
742,47477644
743,47477644
741,47477645
742,47477645
743,47477645
741,47477648
742,47477648
743,47477648
741,47477650
742,47477650
743,47477650
741,47477652
742,47477652
743,47477652
741,47477654
742,47477654
743,47477654
741,47477655
742,47477655
743,47477655
741,47477910
742,47477910
743,47477910
741,47477912
742,47477912
743,47477912
741,47477916
742,47477916
743,47477916
741,47477917
742,47477917
743,47477917
741,47477918
742,47477918
743,47477918
741,47477919
742,47477919
743,47477919
741,47477920
742,47477920
743,47477920
741,47478089
742,47478089
743,47478089
741,47478090
742,47478090
743,47478090
741,47478091
742,47478091
743,47478091
741,47478092
742,47478092
743,47478092
741,47478093
742,47478093
743,47478093
741,47478094
742,47478094
743,47478094
741,47478300
742,47478300
743,47478300
741,47478482
742,47478482
743,47478482
741,47521131
742,47521131
743,47521131
741,47521143
742,47521143
743,47521143
741,47521144
742,47521144
743,47521144
741,47521145
742,47521145
743,47521145
741,47521146
742,47521146
743,47521146
741,47521147
742,47521147
743,47521147
741,47521148
742,47521148
743,47521148
741,47521149
742,47521149
743,47521149
741,47521150
742,47521150
743,47521150
741,47521151
742,47521151
743,47521151
741,47521152
742,47521152
743,47521152
741,47521153
742,47521153
743,47521153
741,47521154
742,47521154
743,47521154
741,47521155
742,47521155
743,47521155
741,47521164
742,47521164
743,47521164
741,47521181
742,47521181
743,47521181
741,47521190
742,47521190
743,47521190
741,47521192
742,47521192
743,47521192
741,47521193
742,47521193
743,47521193
741,47521206
742,47521206
743,47521206
741,47521218
742,47521218
743,47521218
741,47521222
742,47521222
743,47521222
741,47521230
742,47521230
743,47521230
741,47521237
742,47521237
743,47521237
741,47521248
742,47521248
743,47521248
741,47521261
742,47521261
743,47521261
741,47521271
742,47521271
743,47521271
741,47521426
742,47521426
743,47521426
741,47521449
742,47521449
743,47521449
741,47521458
742,47521458
743,47521458
741,47521459
742,47521459
743,47521459
741,47521460
742,47521460
743,47521460
741,47521476
742,47521476
743,47521476
741,47521477
742,47521477
743,47521477
741,47521478
742,47521478
743,47521478
741,47521479
742,47521479
743,47521479
741,47521480
742,47521480
743,47521480
741,47521702
742,47521702
743,47521702
741,47521705
742,47521705
743,47521705
741,47521706
742,47521706
743,47521706
741,47521707
742,47521707
743,47521707
741,47311126
742,47311126
743,47311126
741,47311128
742,47311128
743,47311128
741,47311130
742,47311130
743,47311130
741,47311132
742,47311132
743,47311132
741,47311134
742,47311134
743,47311134
741,47311136
742,47311136
743,47311136
741,47311138
742,47311138
743,47311138
741,47311140
742,47311140
743,47311140
741,47311142
742,47311142
743,47311142
741,47311144
742,47311144
743,47311144
741,47311146
742,47311146
743,47311146
741,47311148
742,47311148
743,47311148
741,47311150
742,47311150
743,47311150
741,47311152
742,47311152
743,47311152
741,47311154
742,47311154
743,47311154
741,47311156
742,47311156
743,47311156
741,47311158
742,47311158
743,47311158
741,47311160
742,47311160
743,47311160
741,47311162
742,47311162
743,47311162
741,47311164
742,47311164
743,47311164
741,47311166
742,47311166
743,47311166
741,47311168
742,47311168
743,47311168
741,47311170
742,47311170
743,47311170
741,47311172
742,47311172
743,47311172
741,47311174
742,47311174
743,47311174
741,47311176
742,47311176
743,47311176
741,47311178
742,47311178
743,47311178
741,47311179
742,47311179
743,47311179
741,47311182
742,47311182
743,47311182
741,47311184
742,47311184
743,47311184
741,47311186
742,47311186
743,47311186
741,47311188
742,47311188
743,47311188
741,47311189
742,47311189
743,47311189
741,47311444
742,47311444
743,47311444
741,47311446
742,47311446
743,47311446
741,47311450
742,47311450
743,47311450
741,47311451
742,47311451
743,47311451
741,47311452
742,47311452
743,47311452
741,47311453
742,47311453
743,47311453
741,47311454
742,47311454
743,47311454
741,47311624
742,47311624
743,47311624
741,47311625
742,47311625
743,47311625
741,47311626
742,47311626
743,47311626
741,47311627
742,47311627
743,47311627
741,47311628
742,47311628
743,47311628
741,47311629
742,47311629
743,47311629
741,47311630
742,47311630
743,47311630
741,47311840
742,47311840
743,47311840
741,47562612
742,47562612
743,47562612
741,47562614
742,47562614
743,47562614
741,47562615
742,47562615
743,47562615
741,47562616
742,47562616
743,47562616
741,47562619
742,47562619
743,47562619
741,47562620
742,47562620
743,47562620
741,47562623
742,47562623
743,47562623
741,47562624
742,47562624
743,47562624
741,47562627
742,47562627
743,47562627
741,47562628
742,47562628
743,47562628
741,47562636
742,47562636
743,47562636
741,47562637
742,47562637
743,47562637
741,47562640
742,47562640
743,47562640
741,47562641
742,47562641
743,47562641
741,47562642
742,47562642
743,47562642
741,47562645
742,47562645
743,47562645
741,47562646
742,47562646
743,47562646
741,47562650
742,47562650
743,47562650
741,47562651
742,47562651
743,47562651
741,47562654
742,47562654
743,47562654
741,47562655
742,47562655
743,47562655
741,47562658
742,47562658
743,47562658
741,47562661
742,47562661
743,47562661
741,47562662
742,47562662
743,47562662
741,47562665
742,47562665
743,47562665
741,47562666
742,47562666
743,47562666
741,47562668
742,47562668
743,47562668
741,47562670
742,47562670
743,47562670
741,47562672
742,47562672
743,47562672
741,47562675
742,47562675
743,47562675
741,47562678
742,47562678
743,47562678
741,47562680
742,47562680
743,47562680
741,47562682
742,47562682
743,47562682
741,47562684
742,47562684
743,47562684
741,47562686
742,47562686
743,47562686
741,47562688
742,47562688
743,47562688
741,47562691
742,47562691
743,47562691
741,47562692
742,47562692
743,47562692
741,47562694
742,47562694
743,47562694
741,47562696
742,47562696
743,47562696
741,47562698
742,47562698
743,47562698
741,47563059
742,47563059
743,47563059
741,47563095
742,47563095
743,47563095
741,47563101
742,47563101
743,47563101
741,47563102
742,47563102
743,47563102
741,47563104
742,47563104
743,47563104
741,47563106
742,47563106
743,47563106
741,47563118
742,47563118
743,47563118
741,47563145
742,47563145
743,47563145
741,47563154
742,47563154
743,47563154
741,47563156
742,47563156
743,47563156
741,47563159
742,47563159
743,47563159
741,47563184
742,47563184
743,47563184
741,47563185
742,47563185
743,47563185
741,47563216
742,47563216
743,47563216
741,47563490
742,47563490
743,47563490
741,47563491
742,47563491
743,47563491
741,47563492
742,47563492
743,47563492
741,47563663
742,47563663
743,47563663
741,47563757
742,47563757
743,47563757
741,47563759
742,47563759
743,47563759
741,47563760
742,47563760
743,47563760
741,47563762
742,47563762
743,47563762
741,47563788
742,47563788
743,47563788
741,47563848
742,47563848
743,47563848
741,47563854
742,47563854
743,47563854
741,46776336
742,46776336
743,46776336
741,46776340
742,46776340
743,46776340
741,46776341
742,46776341
743,46776341
741,46776344
742,46776344
743,46776344
741,46776345
742,46776345
743,46776345
741,46776348
742,46776348
743,46776348
741,46776349
742,46776349
743,46776349
741,46776352
742,46776352
743,46776352
741,46776353
742,46776353
743,46776353
741,46776354
742,46776354
743,46776354
741,46776357
742,46776357
743,46776357
741,46776358
742,46776358
743,46776358
741,46776361
742,46776361
743,46776361
741,46776362
742,46776362
743,46776362
741,46776366
742,46776366
743,46776366
741,46776367
742,46776367
743,46776367
741,46776370
742,46776370
743,46776370
741,46776371
742,46776371
743,46776371
741,46776372
742,46776372
743,46776372
741,46776379
742,46776379
743,46776379
741,46776380
742,46776380
743,46776380
741,46776382
742,46776382
743,46776382
741,46776383
742,46776383
743,46776383
741,46776386
742,46776386
743,46776386
741,46776387
742,46776387
743,46776387
741,46776390
742,46776390
743,46776390
741,46776392
742,46776392
743,46776392
741,46776394
742,46776394
743,46776394
741,46776396
742,46776396
743,46776396
741,46776397
742,46776397
743,46776397
741,46776402
742,46776402
743,46776402
741,46776404
742,46776404
743,46776404
741,46776406
742,46776406
743,46776406
741,46776408
742,46776408
743,46776408
741,46776410
742,46776410
743,46776410
741,46776412
742,46776412
743,46776412
741,46776413
742,46776413
743,46776413
741,46776416
742,46776416
743,46776416
741,46776418
742,46776418
743,46776418
741,46776420
742,46776420
743,46776420
741,46776422
742,46776422
743,46776422
741,46776813
742,46776813
743,46776813
741,46776814
742,46776814
743,46776814
741,46776815
742,46776815
743,46776815
741,46776816
742,46776816
743,46776816
741,46776817
742,46776817
743,46776817
741,46776818
742,46776818
743,46776818
741,46776819
742,46776819
743,46776819
741,46776820
742,46776820
743,46776820
741,46776821
742,46776821
743,46776821
741,46776822
742,46776822
743,46776822
741,46776823
742,46776823
743,46776823
741,46776824
742,46776824
743,46776824
741,46776825
742,46776825
743,46776825
741,46776826
742,46776826
743,46776826
741,46776827
742,46776827
743,46776827
741,46776829
742,46776829
743,46776829
741,46776988
742,46776988
743,46776988
741,46777254
742,46777254
743,46777254
741,46777255
742,46777255
743,46777255
741,46777256
742,46777256
743,46777256
741,46777257
742,46777257
743,46777257
741,46777258
742,46777258
743,46777258
741,46777259
742,46777259
743,46777259
741,46777260
742,46777260
743,46777260
741,46777261
742,46777261
743,46777261
741,46777289
742,46777289
743,46777289
741,46777290
742,46777290
743,46777290
741,46777291
742,46777291
743,46777291
741,46777292
742,46777292
743,46777292
741,46777293
742,46777293
743,46777293
741,46777294
742,46777294
743,46777294
741,46777295
742,46777295
743,46777295
741,46777296
742,46777296
743,46777296
741,46791196
742,46791196
743,46791196
741,46791199
742,46791199
743,46791199
741,46791203
742,46791203
743,46791203
741,46791222
742,46791222
743,46791222
741,46791249
742,46791249
743,46791249
741,46791276
742,46791276
743,46791276
741,46791305
742,46791305
743,46791305
741,46791338
742,46791338
743,46791338
741,46791387
742,46791387
743,46791387
741,46791431
742,46791431
743,46791431
741,46791463
742,46791463
743,46791463
741,46791492
742,46791492
743,46791492
741,46791524
742,46791524
743,46791524
741,46791525
742,46791525
743,46791525
741,46791526
742,46791526
743,46791526
741,46791527
742,46791527
743,46791527
741,46791528
742,46791528
743,46791528
741,46791529
742,46791529
743,46791529
741,46791533
742,46791533
743,46791533
741,46791537
742,46791537
743,46791537
741,46791538
742,46791538
743,46791538
741,46791539
742,46791539
743,46791539
741,46791540
742,46791540
743,46791540
741,46791541
742,46791541
743,46791541
741,46791542
742,46791542
743,46791542
741,46791543
742,46791543
743,46791543
741,46791564
742,46791564
743,46791564
741,46791572
742,46791572
743,46791572
741,46791581
742,46791581
743,46791581
741,46791592
742,46791592
743,46791592
741,46791606
742,46791606
743,46791606
741,46791617
742,46791617
743,46791617
741,46791618
742,46791618
743,46791618
741,46791630
742,46791630
743,46791630
741,46791645
742,46791645
743,46791645
741,46791658
742,46791658
743,46791658
741,46791669
742,46791669
743,46791669
741,46791677
742,46791677
743,46791677
741,46791853
742,46791853
743,46791853
741,46791862
742,46791862
743,46791862
741,46791875
742,46791875
743,46791875
741,46791882
742,46791882
743,46791882
741,46791883
742,46791883
743,46791883
741,46791884
742,46791884
743,46791884
741,46791885
742,46791885
743,46791885
741,46792102
742,46792102
743,46792102
741,46792594
742,46792594
743,46792594
741,46805540
742,46805540
743,46805540
741,46805542
742,46805542
743,46805542
741,46805544
742,46805544
743,46805544
741,46805546
742,46805546
743,46805546
741,46805548
742,46805548
743,46805548
741,46805550
742,46805550
743,46805550
741,46805552
742,46805552
743,46805552
741,46805554
742,46805554
743,46805554
741,46805556
742,46805556
743,46805556
741,46805558
742,46805558
743,46805558
741,46805560
742,46805560
743,46805560
741,46805562
742,46805562
743,46805562
741,46805564
742,46805564
743,46805564
741,46805566
742,46805566
743,46805566
741,46805568
742,46805568
743,46805568
741,46805570
742,46805570
743,46805570
741,46805572
742,46805572
743,46805572
741,46805574
742,46805574
743,46805574
741,46805576
742,46805576
743,46805576
741,46805578
742,46805578
743,46805578
741,46805580
742,46805580
743,46805580
741,46805582
742,46805582
743,46805582
741,46805584
742,46805584
743,46805584
741,46805586
742,46805586
743,46805586
741,46805588
742,46805588
743,46805588
741,46805590
742,46805590
743,46805590
741,46805593
742,46805593
743,46805593
741,46805594
742,46805594
743,46805594
741,46805596
742,46805596
743,46805596
741,46805598
742,46805598
743,46805598
741,46805600
742,46805600
743,46805600
741,46805603
742,46805603
743,46805603
741,46805855
742,46805855
743,46805855
741,46805856
742,46805856
743,46805856
741,46805858
742,46805858
743,46805858
741,46805860
742,46805860
743,46805860
741,46805861
742,46805861
743,46805861
741,46805862
742,46805862
743,46805862
741,46806026
742,46806026
743,46806026
741,46806027
742,46806027
743,46806027
741,46806029
742,46806029
743,46806029
741,46806030
742,46806030
743,46806030
741,46806031
742,46806031
743,46806031
741,46806032
742,46806032
743,46806032
741,46806033
742,46806033
743,46806033
741,46806034
742,46806034
743,46806034
741,46806035
742,46806035
743,46806035
741,46806036
742,46806036
743,46806036
741,46806062
742,46806062
743,46806062
741,46806094
742,46806094
743,46806094
741,46806257
742,46806257
743,46806257
741,47558514
742,47558514
743,47558514
741,47558518
742,47558518
743,47558518
741,47558519
742,47558519
743,47558519
741,47558522
742,47558522
743,47558522
741,47558523
742,47558523
743,47558523
741,47558526
742,47558526
743,47558526
741,47558527
742,47558527
743,47558527
741,47558530
742,47558530
743,47558530
741,47558531
742,47558531
743,47558531
741,47558532
742,47558532
743,47558532
741,47558535
742,47558535
743,47558535
741,47558536
742,47558536
743,47558536
741,47558539
742,47558539
743,47558539
741,47558540
742,47558540
743,47558540
741,47558544
742,47558544
743,47558544
741,47558545
742,47558545
743,47558545
741,47558548
742,47558548
743,47558548
741,47558549
742,47558549
743,47558549
741,47558550
742,47558550
743,47558550
741,47558557
742,47558557
743,47558557
741,47558558
742,47558558
743,47558558
741,47558560
742,47558560
743,47558560
741,47558561
742,47558561
743,47558561
741,47558564
742,47558564
743,47558564
741,47558565
742,47558565
743,47558565
741,47558568
742,47558568
743,47558568
741,47558570
742,47558570
743,47558570
741,47558572
742,47558572
743,47558572
741,47558574
742,47558574
743,47558574
741,47558575
742,47558575
743,47558575
741,47558580
742,47558580
743,47558580
741,47558582
742,47558582
743,47558582
741,47558584
742,47558584
743,47558584
741,47558586
742,47558586
743,47558586
741,47558588
742,47558588
743,47558588
741,47558590
742,47558590
743,47558590
741,47558591
742,47558591
743,47558591
741,47558594
742,47558594
743,47558594
741,47558596
742,47558596
743,47558596
741,47558598
742,47558598
743,47558598
741,47558600
742,47558600
743,47558600
741,47558945
742,47558945
743,47558945
741,47558946
742,47558946
743,47558946
741,47558947
742,47558947
743,47558947
741,47558948
742,47558948
743,47558948
741,47558949
742,47558949
743,47558949
741,47558950
742,47558950
743,47558950
741,47558951
742,47558951
743,47558951
741,47558952
742,47558952
743,47558952
741,47558953
742,47558953
743,47558953
741,47558954
742,47558954
743,47558954
741,47558955
742,47558955
743,47558955
741,47558956
742,47558956
743,47558956
741,47558957
742,47558957
743,47558957
741,47558958
742,47558958
743,47558958
741,47558959
742,47558959
743,47558959
741,47558961
742,47558961
743,47558961
741,47559118
742,47559118
743,47559118
741,47559384
742,47559384
743,47559384
741,47559385
742,47559385
743,47559385
741,47559386
742,47559386
743,47559386
741,47559387
742,47559387
743,47559387
741,47559388
742,47559388
743,47559388
741,47559389
742,47559389
743,47559389
741,47559390
742,47559390
743,47559390
741,47559413
742,47559413
743,47559413
741,47559414
742,47559414
743,47559414
