stop_id,stop_code,stop_name,stop_desc,platform_code,platform_name,stop_lat,stop_lon,zone_id,stop_address,stop_url,level_id,location_type,parent_station,wheelchair_boarding,municipality,on_street,at_street,vehicle_type
2092,2092,Huron Ave @ Chilton St,,,,42.381290,-71.138011,LocalBus,,https://www.mbta.com/stops/2092,,0,,0,Cambridge,Huron Avenue,Chilton Street,3
2093,2093,Huron Ave @ Lakeview Ave,,,,42.380926,-71.140218,LocalBus,,https://www.mbta.com/stops/2093,,0,,0,Cambridge,Huron Avenue,Lakeview Avenue,3
2095,2095,Huron Ave @ Larch Rd,,,,42.380242,-71.143720,LocalBus,,https://www.mbta.com/stops/2095,,0,,0,Cambridge,Huron Avenue,Larch Road,3
2099,2099,Trapelo Rd @ Church St,,,,42.387500,-71.189976,LocalBus,,https://www.mbta.com/stops/2099,,0,,0,Belmont,Trapelo Road,Church Street,3
21,21,E Broadway @ G St,,,,42.335407,-71.044392,LocalBus,,https://www.mbta.com/stops/21,,0,,1,Boston,East Broadway,G Street,3
210,210,Summer St @ Drydock Ave,,,,42.344381,-71.039016,LocalBus,,https://www.mbta.com/stops/210,,0,,1,Boston,Summer Street,,3
2101,2101,Trapelo Rd @ Sycamore St,,,,42.386537,-71.186867,LocalBus,,https://www.mbta.com/stops/2101,,0,,1,Belmont,Trapelo Road,Sycamore Street,3
2102,2102,Trapelo Rd @ Beech St,,,,42.385457,-71.183865,LocalBus,,https://www.mbta.com/stops/2102,,0,,1,Belmont,Trapelo Road,Beech Street,3
2103,2103,Trapelo Rd @ Walnut St,,,,42.384554,-71.182453,LocalBus,,https://www.mbta.com/stops/2103,,0,,0,Belmont,Trapelo Road,Walnut Street,3
2104,2104,Trapelo Rd @ Bartlett Ave,,,,42.382468,-71.180216,LocalBus,,https://www.mbta.com/stops/2104,,0,,0,Belmont,Trapelo Road,Slade Street,3
2106,2106,Trapelo Rd @ Williston Rd - Cushing Square,,,,42.380985,-71.175891,LocalBus,,https://www.mbta.com/stops/2106,,0,,1,Belmont,Trapelo Road,Williston Road,3
2107,2107,36 Trapelo Rd,,,,42.379567,-71.172859,LocalBus,,https://www.mbta.com/stops/2107,,0,,0,Belmont,Trapelo Road,Willow Street,3
2108,2108,Trapelo Rd @ Belmont St - Benton Square,,,,42.378279,-71.170735,LocalBus,,https://www.mbta.com/stops/2108,,0,,1,Belmont,Belmont Street,Trapelo Road,3
2110,2110,Belmont St opp Payson St,,,,42.377172,-71.166499,LocalBus,,https://www.mbta.com/stops/2110,,0,,1,Belmont,Belmont Street,Payson Road,3
2112,2112,Belmont St @ Langdon Ave,,,,42.376769,-71.162707,LocalBus,,https://www.mbta.com/stops/2112,,0,,0,Belmont,Belmont Street,Newton Street,3
2113,2113,Belmont St @ Woodleigh Rd,,,,42.376564,-71.160444,LocalBus,,https://www.mbta.com/stops/2113,,0,,0,Belmont,Belmont Street,Woodleigh Road,3
21148,21148,Malcolm X Blvd @ Tremont St,,,,42.331345,-71.093318,LocalBus,,https://www.mbta.com/stops/21148,,0,,1,Boston,Malcolm X Blvd,King Street,3
2115,2115,Belmont St @ Prentiss St,,,,42.375529,-71.156581,LocalBus,,https://www.mbta.com/stops/2115,,0,,0,Belmont,Belmont Street,Prentiss Street,3
21151,21151,Warren St @ Kearsarge Ave,,,,42.327349,-71.083021,LocalBus,,https://www.mbta.com/stops/21151,,0,,1,Boston,Warren Street,Kearsarge Avenue,3
21158,21158,Harrison Ave opp Plympton St,,,,42.339855,-71.069091,LocalBus,,https://www.mbta.com/stops/21158,,0,,1,Boston,Harrison Avenue,Plympton Street,3
2116,2116,Purchase St @ Pearl St,,,,42.354588,-71.053278,LocalBus,,https://www.mbta.com/stops/2116,,0,,1,Boston,Purchase Street,Pearl Street,3
2117,2117,Belmont St @ St. Mary's St,,,,42.374910,-71.152670,LocalBus,,https://www.mbta.com/stops/2117,,0,,1,Cambridge,Belmont Street,Saint Mary Street,3
2118,2118,Belmont St @ Cushing St,,,,42.374923,-71.151511,LocalBus,,https://www.mbta.com/stops/2118,,0,,1,Cambridge,Belmont Street,Cushing Street,3
21187,21187,Washington St @ Iffley Rd,,,,42.312969,-71.101184,LocalBus,,https://www.mbta.com/stops/21187,,0,,1,Boston,Washington Street,Iffley Road,3
2119,2119,Belmont St @ Sullivan Rd,,,,42.375167,-71.154041,LocalBus,,https://www.mbta.com/stops/2119,,0,,0,Cambridge,Belmont Street,Sullivan Road,3
212,212,Summer St @ D St,,,,42.345781,-71.041180,LocalBus,,https://www.mbta.com/stops/212,,0,,1,Boston,Summer Street,D Street,3
2121,2121,Belmont St @ Marlboro St,,,,42.375968,-71.157563,LocalBus,,https://www.mbta.com/stops/2121,,0,,0,Belmont,Belmont Street,Marlboro Street,3
2122,2122,Belmont St @ Falmouth St,,,,42.376771,-71.160940,LocalBus,,https://www.mbta.com/stops/2122,,0,,1,Belmont,Belmont Street,Westland Road,3
2123,2123,Belmont St @ School St,,,,42.376930,-71.163357,LocalBus,,https://www.mbta.com/stops/2123,,0,,1,Belmont,Belmont Street,Winsor Avenue,3
2124,2124,Belmont St @ Payson Rd,,,,42.377259,-71.166350,LocalBus,,https://www.mbta.com/stops/2124,,0,,1,Belmont,Belmont Street,Payson Road,3
21248,21248,Huron Ave @ Fountain Terrace,,,,42.379196,-71.150265,LocalBus,,https://www.mbta.com/stops/21248,,0,,0,Cambridge,Huron Avenue,Fountain Terrace,3
2125,2125,Belmont St @ Oakley Rd,,,,42.377820,-71.169553,LocalBus,,https://www.mbta.com/stops/2125,,0,,0,Belmont,Belmont Street,Oakley Road,3
2126,2126,Trapelo Rd @ Willow St,,,,42.379740,-71.172840,LocalBus,,https://www.mbta.com/stops/2126,,0,,1,Belmont,Trapelo Road,Willow Street,3
2127,2127,Trapelo Rd opp Williston Rd - Cushing Square,,,,42.381068,-71.175691,LocalBus,,https://www.mbta.com/stops/2127,,0,,1,Belmont,Trapelo Road,Williston Road,3
2128,2128,Trapelo Rd opp Poplar St,,,,42.381743,-71.178011,LocalBus,,https://www.mbta.com/stops/2128,,0,,0,Belmont,Trapelo Road,Poplar Street,3
2129,2129,Trapelo Rd @ Slade St,,,,42.382659,-71.180186,LocalBus,,https://www.mbta.com/stops/2129,,0,,0,Belmont,Trapelo Road,Harriet Avenue,3
2130,2130,Trapelo Rd opp Walnut St,,,,42.384658,-71.182408,LocalBus,,https://www.mbta.com/stops/2130,,0,,0,Belmont,Trapelo Road,Walnut Street,3
2131,2131,Trapelo Rd @ Beech St,,,,42.385656,-71.184073,LocalBus,,https://www.mbta.com/stops/2131,,0,,1,Belmont,Trapelo Road,Beech Street,3
21317,21317,Huntington Ave @ Wigglesworth St,,,,42.334833,-71.102701,LocalBus,,https://www.mbta.com/stops/21317,,0,,0,Boston,Huntington Avenue,Smith Street,3
2133,2133,Trapelo Rd @ Waverley St,,,,42.387089,-71.188115,LocalBus,,https://www.mbta.com/stops/2133,,0,,1,Belmont,Trapelo Road,Waverley Street,3
2134,2134,Church St @ Lexington St,,,,42.387194,-71.190609,LocalBus,,https://www.mbta.com/stops/2134,,0,,0,Belmont,Church Street,Lexington Street,3
21365,21365,S Huntington Ave @ Huntington Ave,,,,42.331803,-71.112061,LocalBus,,https://www.mbta.com/stops/21365,,0,,0,Boston,South Huntington Avenue,Huntington Avenue,3
2137,2137,396 Concord Ave,,,,42.395391,-71.174422,LocalBus,,https://www.mbta.com/stops/2137,,0,,1,Belmont,Concord Avenue,Common Street,3
2139,2139,Concord Ave @ Cottage St,,,,42.394334,-71.170817,LocalBus,,https://www.mbta.com/stops/2139,,0,,1,Belmont,Concord Avenue,Cottage Street,3
214,214,Seaport Blvd @ World Trade Center opp Seaport Htl,,,,42.350241,-71.042116,LocalBus,,https://www.mbta.com/stops/214,,0,,1,Boston,Seaport Boulevard,B Street,3
2140,2140,Concord Ave @ Myrtle St,,,,42.393894,-71.169453,LocalBus,,https://www.mbta.com/stops/2140,,0,,0,Belmont,Concord Avenue,Myrtle Street,3
2141,2141,Concord Ave @ Orchard St,,,,42.393207,-71.167091,LocalBus,,https://www.mbta.com/stops/2141,,0,,1,Belmont,Concord Avenue,Orchard Street,3
21411,21411,Winthrop St @ Chester Ave,,,,42.413401,-71.120448,LocalBus,,https://www.mbta.com/stops/21411,,0,,0,Medford,Winthrop Street,Chester Avenue,3
2142,2142,Concord Ave @ Louise Rd,,,,42.392710,-71.165387,LocalBus,,https://www.mbta.com/stops/2142,,0,,0,Belmont,Concord Avenue,Louise Road,3
2143,2143,Concord Ave @ Edgemoor Rd,,,,42.392231,-71.163816,LocalBus,,https://www.mbta.com/stops/2143,,0,,0,Belmont,Concord Avenue,Edgemoor Road,3
2144,2144,Concord Ave @ Watson Rd,,,,42.391690,-71.161839,LocalBus,,https://www.mbta.com/stops/2144,,0,,1,Belmont,Concord Avenue,Watson Road,3
2145,2145,Bright Rd @ Gale Rd,,,,42.388980,-71.161128,LocalBus,,https://www.mbta.com/stops/2145,,0,,0,Belmont,Bright Road,Glenn Road,3
21458,21458,Nashua St @ North Station,,,,42.365578,-71.063973,LocalBus,,https://www.mbta.com/stops/21458,,0,,1,Boston,Nashua Street,Cotting Street,3
2146,2146,Bright Rd @ Washington St,,,,42.386573,-71.161130,LocalBus,,https://www.mbta.com/stops/2146,,0,,0,Belmont,Bright Road,Washington Street,3
2148,2148,Concord Ave @ Blanchard Rd,,,,42.390758,-71.156875,LocalBus,,https://www.mbta.com/stops/2148,,0,,1,Cambridge,Concord Avenue,Blanchard Road,3
2149,2149,Concord Ave @ Spinelli Pl,,,,42.390463,-71.154130,LocalBus,,https://www.mbta.com/stops/2149,,0,,1,Cambridge,Concord Avenue,Spinelli Place,3
2150,2150,Concord Ave opp Smith Pl,,,,42.390038,-71.150767,LocalBus,,https://www.mbta.com/stops/2150,,0,,1,Cambridge,Concord Avenue,Smith Place,3
2151,2151,Concord Ave opp Moulton St,,,,42.389522,-71.147954,LocalBus,,https://www.mbta.com/stops/2151,,0,,1,Cambridge,Concord Avenue,Moulton Street,3
2152,2152,Concord Ave opp Fawcett St,,,,42.389131,-71.146219,LocalBus,,https://www.mbta.com/stops/2152,,0,,1,Cambridge,Concord Avenue,Fawcett Street,3
2153,2153,Concord Ave opp Wheeler St,,,,42.388777,-71.144816,LocalBus,,https://www.mbta.com/stops/2153,,0,,1,Cambridge,Concord Avenue,Wheeler Street,3
2154,2154,Concord Ave opp New St,,,,42.387142,-71.142010,LocalBus,,https://www.mbta.com/stops/2154,,0,,0,Cambridge,Concord Avenue,Sozio Rotary,3
2155,2155,Concord Ave opp Fern St,,,,42.385954,-71.139005,LocalBus,,https://www.mbta.com/stops/2155,,0,,0,Cambridge,Concord Avenue,Fern Street,3
2156,2156,Concord Ave @ Alpine St,,,,42.385241,-71.137410,LocalBus,,https://www.mbta.com/stops/2156,,0,,1,Cambridge,Concord Avenue,Alpine Street,3
2158,2158,Concord Ave @ Walden St,,,,42.383832,-71.134224,LocalBus,,https://www.mbta.com/stops/2158,,0,,0,Cambridge,Concord Avenue,Walden Street,3
21587,21587,Circuit Dr opp Shattuck Hospital,,,,42.300863,-71.102447,LocalBus,,https://www.mbta.com/stops/21587,,0,,2,Boston,Forest Hills Entrance Drive,Franklin Park Service Road,3
2159,2159,Concord Ave @ Huron Ave,,,,42.382321,-71.130977,LocalBus,,https://www.mbta.com/stops/2159,,0,,1,Cambridge,Concord Avenue,Huron Avenue,3
21599,21599,Seaport Blvd @ Sleeper St,,,,42.352570,-71.047578,LocalBus,,https://www.mbta.com/stops/21599,,0,,0,Boston,Seaport Boulevard,Thompson Place,3
2160,2160,Concord Ave @ Buckingham St,,,,42.381137,-71.128988,LocalBus,,https://www.mbta.com/stops/2160,,0,,0,Cambridge,Concord Avenue,Buckingham Street,3
2161,2161,Concord Ave @ Parker St,,,,42.380287,-71.127420,LocalBus,,https://www.mbta.com/stops/2161,,0,,0,Cambridge,Concord Avenue,Parker Street,3
21618,21618,Washington St @ Chickering Rd,,,,42.229618,-71.185836,LocalBus,,https://www.mbta.com/stops/21618,,0,,0,Dedham,Washington Street,Chickering Road,3
2162,2162,Concord Ave @ Craigie St,,,,42.379428,-71.125867,LocalBus,,https://www.mbta.com/stops/2162,,0,,0,Cambridge,Concord Avenue,Craigie Street,3
2163,2163,Concord Ave @ Garden St,,,,42.378371,-71.123878,LocalBus,,https://www.mbta.com/stops/2163,,0,,0,Cambridge,Concord Avenue,Garden Street,3
2166,2166,Quincy St @ Broadway opp Fogg Museum,,,,42.374685,-71.114570,LocalBus,,https://www.mbta.com/stops/2166,,0,,0,Cambridge,Quincy Street,Broadway,3
2167,2167,Quincy St @ Harvard St,,,,42.372401,-71.115202,LocalBus,,https://www.mbta.com/stops/2167,,0,,0,Cambridge,Quincy Street,Harvard Street,3
2168,2168,Massachusetts Ave @ Johnston Gate,,,,42.375131,-71.118511,LocalBus,,https://www.mbta.com/stops/2168,,0,,1,Cambridge,Peabody Street,Massachusetts Avenue,3
2170,2170,Garden St opp Mason St,,,,42.376891,-71.122342,LocalBus,,https://www.mbta.com/stops/2170,,0,,0,Cambridge,Garden Street,Waterhouse Street,3
2172,2172,Concord Ave @ Chauncy St,,,,42.378740,-71.124379,LocalBus,,https://www.mbta.com/stops/2172,,0,,0,Cambridge,Concord Avenue,Chauncy Street,3
2173,2173,Concord Ave opp Craigie St,,,,42.379397,-71.125597,LocalBus,,https://www.mbta.com/stops/2173,,0,,0,Cambridge,Concord Avenue,Craigie Street,3
2174,2174,Concord Ave @ Bond St,,,,42.380377,-71.127371,LocalBus,,https://www.mbta.com/stops/2174,,0,,0,Cambridge,Concord Avenue,Bond Street,3
2175,2175,Concord Ave opp Buckingham St,,,,42.381103,-71.128718,LocalBus,,https://www.mbta.com/stops/2175,,0,,0,Cambridge,Concord Avenue,Buckingham Street,3
2176,2176,Concord Ave @ Huron Ave,,,,42.382317,-71.130813,LocalBus,,https://www.mbta.com/stops/2176,,0,,1,Cambridge,Concord Avenue,Huron Avenue,3
2177,2177,Concord Ave @ Walden St,,,,42.383906,-71.134151,LocalBus,,https://www.mbta.com/stops/2177,,0,,0,Cambridge,Concord Avenue,Walden Street,3
21772,21772,Amesbury St @ Vassar St,,,,42.354929,-71.105120,LocalBus,,https://www.mbta.com/stops/21772,,0,,0,Cambridge,Amesbury Street,Vassar Street,3
21773,21773,Vassar St @ Massachusetts Ave,,,,42.360559,-71.093953,LocalBus,,https://www.mbta.com/stops/21773,,0,,1,Cambridge,Vassar Street,,3
2179,2179,Concord Ave @ Alpine St,,,,42.385354,-71.137421,LocalBus,,https://www.mbta.com/stops/2179,,0,,0,Cambridge,Concord Avenue,Alpine Street,3
2180,2180,Concord Ave @ Birch St,,,,42.386307,-71.139558,LocalBus,,https://www.mbta.com/stops/2180,,0,,0,Cambridge,Concord Avenue,Birch Street,3
2181,2181,Concord Ave @ New St,,,,42.387214,-71.141497,LocalBus,,https://www.mbta.com/stops/2181,,0,,0,Cambridge,Concord Avenue,Bay State Road,3
2182,2182,Concord Ave @ Wheeler St,,,,42.388923,-71.144847,LocalBus,,https://www.mbta.com/stops/2182,,0,,1,Cambridge,Concord Avenue,Wheeler Street,3
2183,2183,Concord Ave @ Fawcett St,,,,42.389262,-71.146187,LocalBus,,https://www.mbta.com/stops/2183,,0,,1,Cambridge,Concord Avenue,Fawcett Street,3
21835,21835,Chestnut Hill Ave @ Eliot St,,,,42.326893,-71.143258,LocalBus,,https://www.mbta.com/stops/21835,,0,,0,Brookline,Chestnut Hill Avenue,Channing Road,3
21839,21839,Corey St @ Marlin Rd,,,,42.294328,-71.164831,LocalBus,,https://www.mbta.com/stops/21839,,0,,0,Boston,Corey Street,Marlin Road,3
2184,2184,Concord Ave @ Moulton St,,,,42.389704,-71.148279,LocalBus,,https://www.mbta.com/stops/2184,,0,,1,Cambridge,Concord Avenue,,3
2185,2185,Concord Ave @ Smith Pl,,,,42.390130,-71.150509,LocalBus,,https://www.mbta.com/stops/2185,,0,,0,Cambridge,Concord Avenue,Smith Place,3
2186,2186,Concord Ave @ Spinelli Pl,,,,42.390529,-71.153436,LocalBus,,https://www.mbta.com/stops/2186,,0,,0,Cambridge,Concord Avenue,Spinelli Place,3
2187,2187,799 Concord Ave,,,,42.390940,-71.156945,LocalBus,,https://www.mbta.com/stops/2187,,0,,1,Cambridge,Concord Avenue,Griswold Street,3
2189,2189,Bright Rd @ Washington St,,,,42.386639,-71.161007,LocalBus,,https://www.mbta.com/stops/2189,,0,,0,Belmont,Bright Road,Washington Street,3
2190,2190,Bright Rd @ Glenn Rd,,,,42.389034,-71.160998,LocalBus,,https://www.mbta.com/stops/2190,,0,,0,Belmont,Bright Road,Glenn Road,3
2191,2191,Concord Ave @ Trowbridge St,,,,42.391782,-71.161205,LocalBus,,https://www.mbta.com/stops/2191,,0,,1,Belmont,Concord Avenue,Trowbridge Street,3
21916,21916,Grove St @ Bellingham St,,,,42.304222,-71.150105,LocalBus,,https://www.mbta.com/stops/21916,,0,,0,Brookline,Grove Street,Bellingham Road,3
2192,2192,Concord Ave opp Edgemoor Rd,,,,42.392508,-71.163804,LocalBus,,https://www.mbta.com/stops/2192,,0,,0,Belmont,Concord Avenue,Edgemoor Road,3
2193,2193,Concord Ave opp Louise Rd,,,,42.392976,-71.165334,LocalBus,,https://www.mbta.com/stops/2193,,0,,0,Belmont,Concord Avenue,Louise Road,3
2194,2194,Concord Ave opp Orchard St,,,,42.393421,-71.166994,LocalBus,,https://www.mbta.com/stops/2194,,0,,0,Belmont,Concord Avenue,,3
2195,2195,Concord Ave opp Myrtle St,,,,42.394144,-71.169411,LocalBus,,https://www.mbta.com/stops/2195,,0,,0,Belmont,Concord Avenue,Goden Street,3
2196,2196,Concord Ave opp Cottage St,,,,42.394481,-71.170464,LocalBus,,https://www.mbta.com/stops/2196,,0,,0,Belmont,Concord Avenue,Cottage Street,3
2197,2197,385 Concord Ave,,,,42.395293,-71.173190,LocalBus,,https://www.mbta.com/stops/2197,,0,,1,Belmont,Concord Avenue,Common Street,3
2198,2198,Concord Ave @ Leonard St - Belmont Center Sta,,,,42.395829,-71.175274,LocalBus,,https://www.mbta.com/stops/2198,,0,,1,Belmont,Concord Avenue,Common Street,3
22,22,E Broadway @ H St,,,,42.335457,-71.041670,LocalBus,,https://www.mbta.com/stops/22,,0,,1,Boston,East Broadway,H Street,3
221,221,Atlantic Ave @ Congress St,,,,42.353697,-71.053370,LocalBus,,https://www.mbta.com/stops/221,,0,,1,Boston,Atlantic Avenue,Congress Street,3
22146,22146,Huron Ave @ Grove St,,,,42.382082,-71.157606,LocalBus,,https://www.mbta.com/stops/22146,,0,,0,Cambridge,Huron Avenue,,3
2217,2217,454 Broadway,,,,42.373449,-71.111675,LocalBus,,https://www.mbta.com/stops/2217,,0,,1,Cambridge,Broadway,Broadway Court,3
22173,22173,Amesbury St @ Vassar St,,,,42.353995,-71.104785,LocalBus,,https://www.mbta.com/stops/22173,,0,,0,Cambridge,Amesbury Street,Memorial Drive,3
2218,2218,Broadway @ Ellery St,,,,42.372759,-71.109863,LocalBus,,https://www.mbta.com/stops/2218,,0,,0,Cambridge,Broadway,Ellery Street,3
222,222,Atlantic Ave @ Seaport Blvd.,,,,42.354896,-71.051128,LocalBus,,https://www.mbta.com/stops/222,,0,,1,Boston,Atlantic Avenue,Northern Avenue,3
2220,2220,Broadway @ Crawford St,,,,42.371602,-71.106969,LocalBus,,https://www.mbta.com/stops/2220,,0,,1,Cambridge,Broadway,Crawford Street,3
2221,2221,Broadway @ Lee St,,,,42.370697,-71.104669,LocalBus,,https://www.mbta.com/stops/2221,,0,,1,Cambridge,Broadway,Fayette Street,3
2222,2222,Broadway @ Inman St,,,,42.369950,-71.102783,LocalBus,,https://www.mbta.com/stops/2222,,0,,0,Cambridge,Broadway,Inman Street,3
2223,2223,Broadway @ Inman St,,,,42.370062,-71.102797,LocalBus,,https://www.mbta.com/stops/2223,,0,,1,Cambridge,Broadway,Inman Street,3
2224,2224,Broadway @ Fayette St,,,,42.370776,-71.104598,LocalBus,,https://www.mbta.com/stops/2224,,0,,1,Cambridge,Broadway,Fayette Street,3
2225,2225,Broadway @ Highland Ave,,,,42.371712,-71.106979,LocalBus,,https://www.mbta.com/stops/2225,,0,,1,Cambridge,Broadway,Crawford Street,3
2226,2226,Broadway @ Ellery St,,,,42.372755,-71.109589,LocalBus,,https://www.mbta.com/stops/2226,,0,,0,Cambridge,Broadway,Ellery Street,3
2227,2227,Broadway opp Trowbridge St,,,,42.373304,-71.111011,LocalBus,,https://www.mbta.com/stops/2227,,0,,1,Cambridge,Broadway,Trowbridge Street,3
2228,2228,Broadway @ Galileo Way,,,,42.364487,-71.089007,LocalBus,,https://www.mbta.com/stops/2228,,0,,1,Cambridge,Broadway,Galileo Way,3
223,223,Atlantic Ave @ Rowes Wharf,,,,42.356271,-71.050665,LocalBus,,https://www.mbta.com/stops/223,,0,,0,Boston,Atlantic Avenue,High Street,3
2231,2231,Main St @ Kendall Station - Red Line,,,,42.362498,-71.085841,LocalBus,,https://www.mbta.com/stops/2231,,0,,1,Cambridge,Main Street,,3
22358,22358,116 Park Ave,,,,42.422998,-71.183460,LocalBus,,https://www.mbta.com/stops/22358,,0,,0,Arlington,Park Avenue,Wollaston Avenue,3
22365,22365,105 S Huntington Ave,,,,42.329368,-71.111046,LocalBus,,https://www.mbta.com/stops/22365,,0,,0,Boston,South Huntington Avenue,Heath Street,3
224,224,Atlantic Ave @ State St-Marriott Hotel,,,,42.359567,-71.051725,LocalBus,,https://www.mbta.com/stops/224,,0,,1,Boston,Atlantic Avenue,State Street,3
225,225,Atlantic Ave @ Commercial Wharf,,,,42.362414,-71.050939,LocalBus,,https://www.mbta.com/stops/225,,0,,1,Boston,Atlantic Avenue,Commercial Wharf North,3
2250,2250,Massachusetts Ave @ Daniels St,,,,42.424123,-71.179410,LocalBus,,https://www.mbta.com/stops/2250,,0,,0,Arlington,Massachusetts Avenue,Daniels Street,3
2251,2251,Massachusetts Ave @ Appleton St,,,,42.423570,-71.176264,LocalBus,,https://www.mbta.com/stops/2251,,0,,1,Arlington,Massachusetts Avenue,Appleton Place,3
2252,2252,Massachusetts Ave @ Quincy St,,,,42.421782,-71.172697,LocalBus,,https://www.mbta.com/stops/2252,,0,,1,Arlington,Massachusetts Avenue,Hobbs Court,3
2254,2254,Massachusetts Ave @ Menotomy Rd,,,,42.420179,-71.169748,LocalBus,,https://www.mbta.com/stops/2254,,0,,0,Arlington,Massachusetts Avenue,Menotomy Road,3
22549,22549,Harvard Sq @ Garden St - Dawes Island,,,,42.375302,-71.119237,LocalBus,,https://www.mbta.com/stops/22549,,0,,1,Cambridge,Massachusetts Avenue,Garden Street,3
2255,2255,Massachusetts Ave @ Mt Vernon St,,,,42.418877,-71.167126,LocalBus,,https://www.mbta.com/stops/2255,,0,,0,Arlington,Massachusetts Avenue,Prentiss Road,3
2256,2256,Massachusetts Ave @ Lockeland Ave,,,,42.417292,-71.163646,LocalBus,,https://www.mbta.com/stops/2256,,0,,1,Arlington,Massachusetts Avenue,Lockeland Avenue,3
2257,2257,Massachusetts Ave @ Newman Way,,,,42.416745,-71.160538,LocalBus,,https://www.mbta.com/stops/2257,,0,,1,Arlington,Massachusetts Avenue,Newman Way,3
2258,2258,Massachusetts Ave @ Academy St,,,,42.416190,-71.156708,LocalBus,,https://www.mbta.com/stops/2258,,0,,1,Arlington,Massachusetts Avenue,Central Street,3
2259,2259,Massachusetts Ave @ Peg Spengler Way,,,,42.415822,-71.154499,LocalBus,,https://www.mbta.com/stops/2259,,0,,0,Arlington,Massachusetts Avenue,,3
226,226,Commercial St @ Fleet St,,,,42.364082,-71.051027,LocalBus,,https://www.mbta.com/stops/226,,0,,1,Boston,Commercial Street,Fleet Street,3
2260,2260,Massachusetts Ave @ Broadway,,,,42.414283,-71.151070,LocalBus,,https://www.mbta.com/stops/2260,,0,,1,Arlington,Massachusetts Avenue,,3
2261,2261,Massachusetts Ave @ Avon Pl,,,,42.413130,-71.149683,LocalBus,,https://www.mbta.com/stops/2261,,0,,0,Arlington,Massachusetts Avenue,Avon Place,3
