from_stop_id,to_stop_id,transfer_type,min_transfer_time,min_walk_time,min_wheelchair_time,suggested_buffer_time,wheelchair_transfer,from_trip_id,to_trip_id
70033,70033,1,,,,,,46225913-CCWellShuttTrain1,46225913-CCWellShuttTrain2
70033,70033,1,,,,,,46225914-CCWellShuttTrain1,46225914-CCWellShuttTrain2
70033,70033,1,,,,,,46225915-CCWellShuttTrain1,46225915-CCWellShuttTrain2
70033,70033,1,,,,,,46225916-CCWellShuttTrain1,46225916-CCWellShuttTrain2
70033,70033,1,,,,,,46225917-CCWellShuttTrain1,46225917-CCWellShuttTrain2
70033,70033,1,,,,,,46225918-CCWellShuttTrain1,46225918-CCWellShuttTrain2
70033,70033,1,,,,,,46225919-CCWellShuttTrain1,46225919-CCWellShuttTrain2
70033,70033,1,,,,,,46225920-CCWellShuttTrain1,46225920-CCWellShuttTrain2
70033,70033,1,,,,,,46225921-CCWellShuttTrain1,46225921-CCWellShuttTrain2
70033,70033,1,,,,,,46225922-CCWellShuttTrain1,46225922-CCWellShuttTrain2
70033,70033,1,,,,,,46225923-CCWellShuttTrain1,46225923-CCWellShuttTrain2
70033,70033,1,,,,,,46225924-CCWellShuttTrain1,46225924-CCWellShuttTrain2
70033,70033,1,,,,,,46225925-CCWellShuttTrain1,46225925-CCWellShuttTrain2
70033,70033,1,,,,,,46225926-CCWellShuttTrain1,46225926-CCWellShuttTrain2
70033,70033,1,,,,,,46225927-CCWellShuttTrain1,46225927-CCWellShuttTrain2
70033,70033,1,,,,,,46225928-CCWellShuttTrain1,46225928-CCWellShuttTrain2
70033,70033,1,,,,,,46225929-CCWellShuttTrain1,46225929-CCWellShuttTrain2
70033,70033,1,,,,,,46225930-CCWellShuttTrain1,46225930-CCWellShuttTrain2
70033,70033,1,,,,,,46225931-CCWellShuttTrain1,46225931-CCWellShuttTrain2
70033,70033,1,,,,,,46225932-CCWellShuttTrain1,46225932-CCWellShuttTrain2
70033,70033,1,,,,,,46225933-CCWellShuttTrain1,46225933-CCWellShuttTrain2
70033,70033,1,,,,,,46225934-CCWellShuttTrain1,46225934-CCWellShuttTrain2
70033,70033,1,,,,,,46225935-CCWellShuttTrain1,46225935-CCWellShuttTrain2
70033,70033,1,,,,,,46225936-CCWellShuttTrain1,46225936-CCWellShuttTrain2
70033,70033,1,,,,,,46225937-CCWellShuttTrain1,46225937-CCWellShuttTrain2
70033,70033,1,,,,,,46225938-CCWellShuttTrain1,46225938-CCWellShuttTrain2
70033,70033,1,,,,,,46225939-CCWellShuttTrain1,46225939-CCWellShuttTrain2
70033,70033,1,,,,,,46225940-CCWellShuttTrain1,46225940-CCWellShuttTrain2
70033,70033,1,,,,,,46225941-CCWellShuttTrain1,46225941-CCWellShuttTrain2
70033,70033,1,,,,,,46225942-CCWellShuttTrain1,46225942-CCWellShuttTrain2
70033,70033,1,,,,,,46225943-CCWellShuttTrain1,46225943-CCWellShuttTrain2
70033,70033,1,,,,,,46225944-CCWellShuttTrain1,46225944-CCWellShuttTrain2
70033,70033,1,,,,,,46225945-CCWellShuttTrain1,46225945-CCWellShuttTrain2
70033,70033,1,,,,,,46225946-CCWellShuttTrain1,46225946-CCWellShuttTrain2
70033,70033,1,,,,,,46225947-CCWellShuttTrain1,46225947-CCWellShuttTrain2
70033,70033,1,,,,,,46225948-CCWellShuttTrain1,46225948-CCWellShuttTrain2
70033,70033,1,,,,,,46225949-CCWellShuttTrain1,46225949-CCWellShuttTrain2
70033,70033,1,,,,,,46225950-CCWellShuttTrain1,46225950-CCWellShuttTrain2
70033,70033,1,,,,,,46225951-CCWellShuttTrain1,46225951-CCWellShuttTrain2
70033,70033,1,,,,,,46225952-CCWellShuttTrain1,46225952-CCWellShuttTrain2
70033,70033,1,,,,,,46225953-CCWellShuttTrain1,46225953-CCWellShuttTrain2
70033,70033,1,,,,,,46225954-CCWellShuttTrain1,46225954-CCWellShuttTrain2
70033,70033,1,,,,,,46225955-CCWellShuttTrain1,46225955-CCWellShuttTrain2
70033,70033,1,,,,,,46225956-CCWellShuttTrain1,46225956-CCWellShuttTrain2
70033,70033,1,,,,,,46225957-CCWellShuttTrain1,46225957-CCWellShuttTrain2
70033,70033,1,,,,,,46225958-CCWellShuttTrain1,46225958-CCWellShuttTrain2
70033,70033,1,,,,,,46225959-CCWellShuttTrain1,46225959-CCWellShuttTrain2
70033,70033,1,,,,,,46225960-CCWellShuttTrain1,46225960-CCWellShuttTrain2
70033,70033,1,,,,,,46225961-CCWellShuttTrain1,46225961-CCWellShuttTrain2
70033,70033,1,,,,,,46225962-CCWellShuttTrain1,46225962-CCWellShuttTrain2
70033,70033,1,,,,,,46225963-CCWellShuttTrain1,46225963-CCWellShuttTrain2
70033,70033,1,,,,,,46225964-CCWellShuttTrain1,46225964-CCWellShuttTrain2
70033,70033,1,,,,,,46225965-CCWellShuttTrain1,46225965-CCWellShuttTrain2
70033,70033,1,,,,,,46225966-CCWellShuttTrain1,46225966-CCWellShuttTrain2
70033,70033,1,,,,,,46225967-CCWellShuttTrain1,46225967-CCWellShuttTrain2
70033,70033,1,,,,,,46225968-CCWellShuttTrain1,46225968-CCWellShuttTrain2
70033,70033,1,,,,,,46225969-CCWellShuttTrain1,46225969-CCWellShuttTrain2
70033,70033,1,,,,,,46225970-CCWellShuttTrain1,46225970-CCWellShuttTrain2
70033,70033,1,,,,,,46225971-CCWellShuttTrain1,46225971-CCWellShuttTrain2
70033,70033,1,,,,,,46225972-CCWellShuttTrain1,46225972-CCWellShuttTrain2
70033,70033,1,,,,,,46225973-CCWellShuttTrain1,46225973-CCWellShuttTrain2
70033,70033,1,,,,,,46225974-CCWellShuttTrain1,46225974-CCWellShuttTrain2
70033,70033,1,,,,,,46225975-CCWellShuttTrain1,46225975-CCWellShuttTrain2
70033,70033,1,,,,,,46225976-CCWellShuttTrain1,46225976-CCWellShuttTrain2
70033,70033,1,,,,,,46225977-CCWellShuttTrain1,46225977-CCWellShuttTrain2
70033,70033,1,,,,,,46225978-CCWellShuttTrain1,46225978-CCWellShuttTrain2
70033,70033,1,,,,,,46225979-CCWellShuttTrain1,46225979-CCWellShuttTrain2
70033,70033,1,,,,,,46225980-CCWellShuttTrain1,46225980-CCWellShuttTrain2
70033,70033,1,,,,,,46225981-CCWellShuttTrain1,46225981-CCWellShuttTrain2
70033,70033,1,,,,,,46225982-CCWellShuttTrain1,46225982-CCWellShuttTrain2
70120,9070120,1,,,,,,46462017-KenmoreWashingtonStreetPleasantStreetClosed0,46462017-KenmoreWashingtonStreetPleasantStreetClosedKenmoreWashingtonStreet
70120,9070120,1,,,,,,46462031-KenmoreWashingtonStreetPleasantStreetClosed0,46462031-KenmoreWashingtonStreetPleasantStreetClosedKenmoreWashingtonStreet
70120,9070120,1,,,,,,46462032-KenmoreWashingtonStreetPleasantStreetClosed0,46462032-KenmoreWashingtonStreetPleasantStreetClosedKenmoreWashingtonStreet
70120,9070120,1,,,,,,46462077-KenmoreWashingtonStreetPleasantStreetClosed0,46462077-KenmoreWashingtonStreetPleasantStreetClosedKenmoreWashingtonStreet
70120,9070120,1,,,,,,46462079-KenmoreWashingtonStreetPleasantStreetClosed0,46462079-KenmoreWashingtonStreetPleasantStreetClosedKenmoreWashingtonStreet
70120,9070120,1,,,,,,46462082-KenmoreWashingtonStreetPleasantStreetClosed0,46462082-KenmoreWashingtonStreetPleasantStreetClosedKenmoreWashingtonStreet
70120,9070120,1,,,,,,46462084-KenmoreWashingtonStreetPleasantStreetClosed0,46462084-KenmoreWashingtonStreetPleasantStreetClosedKenmoreWashingtonStreet
70120,9070120,1,,,,,,46462085-KenmoreWashingtonStreetPleasantStreetClosed0,46462085-KenmoreWashingtonStreetPleasantStreetClosedKenmoreWashingtonStreet
70120,9070120,1,,,,,,46462090-KenmoreWashingtonStreetPleasantStreetClosed0,46462090-KenmoreWashingtonStreetPleasantStreetClosedKenmoreWashingtonStreet
70120,9070120,1,,,,,,46462093-KenmoreWashingtonStreetPleasantStreetClosed0,46462093-KenmoreWashingtonStreetPleasantStreetClosedKenmoreWashingtonStreet
70120,9070120,1,,,,,,46462095-KenmoreWashingtonStreetPleasantStreetClosed0,46462095-KenmoreWashingtonStreetPleasantStreetClosedKenmoreWashingtonStreet
70120,9070120,1,,,,,,46462100-KenmoreWashingtonStreetPleasantStreetClosed0,46462100-KenmoreWashingtonStreetPleasantStreetClosedKenmoreWashingtonStreet
70120,9070120,1,,,,,,46462102-KenmoreWashingtonStreetPleasantStreetClosed0,46462102-KenmoreWashingtonStreetPleasantStreetClosedKenmoreWashingtonStreet
70120,9070120,1,,,,,,46462103-KenmoreWashingtonStreetPleasantStreetClosed0,46462103-KenmoreWashingtonStreetPleasantStreetClosedKenmoreWashingtonStreet
70120,9070120,1,,,,,,46462104-KenmoreWashingtonStreetPleasantStreetClosed0,46462104-KenmoreWashingtonStreetPleasantStreetClosedKenmoreWashingtonStreet
70120,9070120,1,,,,,,46462108-KenmoreWashingtonStreetPleasantStreetClosed0,46462108-KenmoreWashingtonStreetPleasantStreetClosedKenmoreWashingtonStreet
70120,9070120,1,,,,,,46462110-KenmoreWashingtonStreetPleasantStreetClosed0,46462110-KenmoreWashingtonStreetPleasantStreetClosedKenmoreWashingtonStreet
70120,9070120,1,,,,,,46462112-KenmoreWashingtonStreetPleasantStreetClosed0,46462112-KenmoreWashingtonStreetPleasantStreetClosedKenmoreWashingtonStreet
70120,9070120,1,,,,,,46462113-KenmoreWashingtonStreetPleasantStreetClosed0,46462113-KenmoreWashingtonStreetPleasantStreetClosedKenmoreWashingtonStreet
70120,9070120,1,,,,,,46462114-KenmoreWashingtonStreetPleasantStreetClosed0,46462114-KenmoreWashingtonStreetPleasantStreetClosedKenmoreWashingtonStreet
70120,9070120,1,,,,,,46462115-KenmoreWashingtonStreetPleasantStreetClosed0,46462115-KenmoreWashingtonStreetPleasantStreetClosedKenmoreWashingtonStreet
70120,9070120,1,,,,,,46462116-KenmoreWashingtonStreetPleasantStreetClosed0,46462116-KenmoreWashingtonStreetPleasantStreetClosedKenmoreWashingtonStreet
70120,9070120,1,,,,,,46462117-KenmoreWashingtonStreetPleasantStreetClosed0,46462117-KenmoreWashingtonStreetPleasantStreetClosedKenmoreWashingtonStreet
70120,9070120,1,,,,,,46462118-KenmoreWashingtonStreetPleasantStreetClosed0,46462118-KenmoreWashingtonStreetPleasantStreetClosedKenmoreWashingtonStreet
70120,9070120,1,,,,,,46462119-KenmoreWashingtonStreetPleasantStreetClosed0,46462119-KenmoreWashingtonStreetPleasantStreetClosedKenmoreWashingtonStreet
70120,9070120,1,,,,,,46462133-KenmoreWashingtonStreetPleasantStreetClosed0,46462133-KenmoreWashingtonStreetPleasantStreetClosedKenmoreWashingtonStreet
70120,9070120,1,,,,,,46462134-KenmoreWashingtonStreetPleasantStreetClosed0,46462134-KenmoreWashingtonStreetPleasantStreetClosedKenmoreWashingtonStreet
70120,9070120,1,,,,,,46462140-KenmoreWashingtonStreetPleasantStreetClosed0,46462140-KenmoreWashingtonStreetPleasantStreetClosedKenmoreWashingtonStreet
70120,9070120,1,,,,,,46462141-KenmoreWashingtonStreetPleasantStreetClosed0,46462141-KenmoreWashingtonStreetPleasantStreetClosedKenmoreWashingtonStreet
70120,9070120,1,,,,,,46462142-KenmoreWashingtonStreetPleasantStreetClosed0,46462142-KenmoreWashingtonStreetPleasantStreetClosedKenmoreWashingtonStreet
70120,9070120,1,,,,,,46462143-KenmoreWashingtonStreetPleasantStreetClosed0,46462143-KenmoreWashingtonStreetPleasantStreetClosedKenmoreWashingtonStreet
70120,9070120,1,,,,,,46462144-KenmoreWashingtonStreetPleasantStreetClosed0,46462144-KenmoreWashingtonStreetPleasantStreetClosedKenmoreWashingtonStreet
70120,9070120,1,,,,,,46462145-KenmoreWashingtonStreetPleasantStreetClosed0,46462145-KenmoreWashingtonStreetPleasantStreetClosedKenmoreWashingtonStreet
70120,9070120,1,,,,,,46462146-KenmoreWashingtonStreetPleasantStreetClosed0,46462146-KenmoreWashingtonStreetPleasantStreetClosedKenmoreWashingtonStreet
70120,9070120,1,,,,,,46462164-KenmoreWashingtonStreetPleasantStreetClosed0,46462164-KenmoreWashingtonStreetPleasantStreetClosedKenmoreWashingtonStreet
70120,9070120,1,,,,,,46462165-KenmoreWashingtonStreetPleasantStreetClosed0,46462165-KenmoreWashingtonStreetPleasantStreetClosedKenmoreWashingtonStreet
70120,9070120,1,,,,,,46462166-KenmoreWashingtonStreetPleasantStreetClosed0,46462166-KenmoreWashingtonStreetPleasantStreetClosedKenmoreWashingtonStreet
70120,9070120,1,,,,,,46462167-KenmoreWashingtonStreetPleasantStreetClosed0,46462167-KenmoreWashingtonStreetPleasantStreetClosedKenmoreWashingtonStreet
70120,9070120,1,,,,,,46462168-KenmoreWashingtonStreetPleasantStreetClosed0,46462168-KenmoreWashingtonStreetPleasantStreetClosedKenmoreWashingtonStreet
70120,9070120,1,,,,,,46462169-KenmoreWashingtonStreetPleasantStreetClosed0,46462169-KenmoreWashingtonStreetPleasantStreetClosedKenmoreWashingtonStreet
70120,9070120,1,,,,,,46462170-KenmoreWashingtonStreetPleasantStreetClosed0,46462170-KenmoreWashingtonStreetPleasantStreetClosedKenmoreWashingtonStreet
70120,9070120,1,,,,,,46462171-KenmoreWashingtonStreetPleasantStreetClosed0,46462171-KenmoreWashingtonStreetPleasantStreetClosedKenmoreWashingtonStreet
70120,9070120,1,,,,,,46462172-KenmoreWashingtonStreetPleasantStreetClosed0,46462172-KenmoreWashingtonStreetPleasantStreetClosedKenmoreWashingtonStreet
70120,9070120,1,,,,,,46462176-KenmoreWashingtonStreetPleasantStreetClosed0,46462176-KenmoreWashingtonStreetPleasantStreetClosedKenmoreWashingtonStreet
70120,9070120,1,,,,,,46462179-KenmoreWashingtonStreetPleasantStreetClosed0,46462179-KenmoreWashingtonStreetPleasantStreetClosedKenmoreWashingtonStreet
70120,9070120,1,,,,,,46462180-KenmoreWashingtonStreetPleasantStreetClosed0,46462180-KenmoreWashingtonStreetPleasantStreetClosedKenmoreWashingtonStreet
70120,9070120,1,,,,,,46462182-KenmoreWashingtonStreetPleasantStreetClosed0,46462182-KenmoreWashingtonStreetPleasantStreetClosedKenmoreWashingtonStreet
70120,9070120,1,,,,,,46462183-KenmoreWashingtonStreetPleasantStreetClosed0,46462183-KenmoreWashingtonStreetPleasantStreetClosedKenmoreWashingtonStreet
70120,9070120,1,,,,,,46462184-KenmoreWashingtonStreetPleasantStreetClosed0,46462184-KenmoreWashingtonStreetPleasantStreetClosedKenmoreWashingtonStreet
70120,9070120,1,,,,,,46462189-KenmoreWashingtonStreetPleasantStreetClosed0,46462189-KenmoreWashingtonStreetPleasantStreetClosedKenmoreWashingtonStreet
70120,9070120,1,,,,,,46462190-KenmoreWashingtonStreetPleasantStreetClosed0,46462190-KenmoreWashingtonStreetPleasantStreetClosedKenmoreWashingtonStreet
70120,9070120,1,,,,,,46462191-KenmoreWashingtonStreetPleasantStreetClosed0,46462191-KenmoreWashingtonStreetPleasantStreetClosedKenmoreWashingtonStreet
70120,9070120,1,,,,,,46462199-KenmoreWashingtonStreetPleasantStreetClosed0,46462199-KenmoreWashingtonStreetPleasantStreetClosedKenmoreWashingtonStreet
70120,9070120,1,,,,,,46462200-KenmoreWashingtonStreetPleasantStreetClosed0,46462200-KenmoreWashingtonStreetPleasantStreetClosedKenmoreWashingtonStreet
70120,9070120,1,,,,,,46462201-KenmoreWashingtonStreetPleasantStreetClosed0,46462201-KenmoreWashingtonStreetPleasantStreetClosedKenmoreWashingtonStreet
70120,9070120,1,,,,,,46462202-KenmoreWashingtonStreetPleasantStreetClosed0,46462202-KenmoreWashingtonStreetPleasantStreetClosedKenmoreWashingtonStreet
70120,9070120,1,,,,,,46462214-KenmoreWashingtonStreetPleasantStreetClosed0,46462214-KenmoreWashingtonStreetPleasantStreetClosedKenmoreWashingtonStreet
70120,9070120,1,,,,,,46462220-KenmoreWashingtonStreetPleasantStreetClosed0,46462220-KenmoreWashingtonStreetPleasantStreetClosedKenmoreWashingtonStreet
70120,9070120,1,,,,,,46462221-KenmoreWashingtonStreetPleasantStreetClosed0,46462221-KenmoreWashingtonStreetPleasantStreetClosedKenmoreWashingtonStreet
70120,9070120,1,,,,,,46462222-KenmoreWashingtonStreetPleasantStreetClosed0,46462222-KenmoreWashingtonStreetPleasantStreetClosedKenmoreWashingtonStreet
70120,9070120,1,,,,,,46462240-KenmoreWashingtonStreetPleasantStreetClosed0,46462240-KenmoreWashingtonStreetPleasantStreetClosedKenmoreWashingtonStreet
70120,9070120,1,,,,,,46462241-KenmoreWashingtonStreetPleasantStreetClosed0,46462241-KenmoreWashingtonStreetPleasantStreetClosedKenmoreWashingtonStreet
70120,9070120,1,,,,,,46462242-KenmoreWashingtonStreetPleasantStreetClosed0,46462242-KenmoreWashingtonStreetPleasantStreetClosedKenmoreWashingtonStreet
70120,9070120,1,,,,,,46462243-KenmoreWashingtonStreetPleasantStreetClosed0,46462243-KenmoreWashingtonStreetPleasantStreetClosedKenmoreWashingtonStreet
70120,9070120,1,,,,,,46462244-KenmoreWashingtonStreetPleasantStreetClosed0,46462244-KenmoreWashingtonStreetPleasantStreetClosedKenmoreWashingtonStreet
70120,9070120,1,,,,,,46462245-KenmoreWashingtonStreetPleasantStreetClosed0,46462245-KenmoreWashingtonStreetPleasantStreetClosedKenmoreWashingtonStreet
70120,9070120,1,,,,,,46462246-KenmoreWashingtonStreetPleasantStreetClosed0,46462246-KenmoreWashingtonStreetPleasantStreetClosedKenmoreWashingtonStreet
70120,9070120,1,,,,,,46462247-KenmoreWashingtonStreetPleasantStreetClosed0,46462247-KenmoreWashingtonStreetPleasantStreetClosedKenmoreWashingtonStreet
70120,9070120,1,,,,,,46462248-KenmoreWashingtonStreetPleasantStreetClosed0,46462248-KenmoreWashingtonStreetPleasantStreetClosedKenmoreWashingtonStreet
70120,9070120,1,,,,,,46462249-KenmoreWashingtonStreetPleasantStreetClosed0,46462249-KenmoreWashingtonStreetPleasantStreetClosedKenmoreWashingtonStreet
70120,9070120,1,,,,,,46462250-KenmoreWashingtonStreetPleasantStreetClosed0,46462250-KenmoreWashingtonStreetPleasantStreetClosedKenmoreWashingtonStreet
70120,9070120,1,,,,,,46462254-KenmoreWashingtonStreetPleasantStreetClosed0,46462254-KenmoreWashingtonStreetPleasantStreetClosedKenmoreWashingtonStreet
70120,9070120,1,,,,,,46462255-KenmoreWashingtonStreetPleasantStreetClosed0,46462255-KenmoreWashingtonStreetPleasantStreetClosedKenmoreWashingtonStreet
70120,9070120,1,,,,,,46462258-KenmoreWashingtonStreetPleasantStreetClosed0,46462258-KenmoreWashingtonStreetPleasantStreetClosedKenmoreWashingtonStreet
70120,9070120,1,,,,,,46462259-KenmoreWashingtonStreetPleasantStreetClosed0,46462259-KenmoreWashingtonStreetPleasantStreetClosedKenmoreWashingtonStreet
70120,9070120,1,,,,,,46462263-KenmoreWashingtonStreetPleasantStreetClosed0,46462263-KenmoreWashingtonStreetPleasantStreetClosedKenmoreWashingtonStreet
70120,9070120,1,,,,,,46462264-KenmoreWashingtonStreetPleasantStreetClosed0,46462264-KenmoreWashingtonStreetPleasantStreetClosedKenmoreWashingtonStreet
70120,9070120,1,,,,,,46462265-KenmoreWashingtonStreetPleasantStreetClosed0,46462265-KenmoreWashingtonStreetPleasantStreetClosedKenmoreWashingtonStreet
70120,9070120,1,,,,,,46462271-KenmoreWashingtonStreetPleasantStreetClosed0,46462271-KenmoreWashingtonStreetPleasantStreetClosedKenmoreWashingtonStreet
70120,9070120,1,,,,,,46462272-KenmoreWashingtonStreetPleasantStreetClosed0,46462272-KenmoreWashingtonStreetPleasantStreetClosedKenmoreWashingtonStreet
70120,9070120,1,,,,,,46462273-KenmoreWashingtonStreetPleasantStreetClosed0,46462273-KenmoreWashingtonStreetPleasantStreetClosedKenmoreWashingtonStreet
70120,9070120,1,,,,,,46462275-KenmoreWashingtonStreetPleasantStreetClosed0,46462275-KenmoreWashingtonStreetPleasantStreetClosedKenmoreWashingtonStreet
70120,9070120,1,,,,,,46462276-KenmoreWashingtonStreetPleasantStreetClosed0,46462276-KenmoreWashingtonStreetPleasantStreetClosedKenmoreWashingtonStreet
70120,9070120,1,,,,,,46462277-KenmoreWashingtonStreetPleasantStreetClosed0,46462277-KenmoreWashingtonStreetPleasantStreetClosedKenmoreWashingtonStreet
70120,9070120,1,,,,,,46462278-KenmoreWashingtonStreetPleasantStreetClosed0,46462278-KenmoreWashingtonStreetPleasantStreetClosedKenmoreWashingtonStreet
70120,9070120,1,,,,,,46462279-KenmoreWashingtonStreetPleasantStreetClosed0,46462279-KenmoreWashingtonStreetPleasantStreetClosedKenmoreWashingtonStreet
70120,9070120,1,,,,,,46462280-KenmoreWashingtonStreetPleasantStreetClosed0,46462280-KenmoreWashingtonStreetPleasantStreetClosedKenmoreWashingtonStreet
70120,9070120,1,,,,,,46462281-KenmoreWashingtonStreetPleasantStreetClosed0,46462281-KenmoreWashingtonStreetPleasantStreetClosedKenmoreWashingtonStreet
70120,9070120,1,,,,,,46462282-KenmoreWashingtonStreetPleasantStreetClosed0,46462282-KenmoreWashingtonStreetPleasantStreetClosedKenmoreWashingtonStreet
70120,9070120,1,,,,,,46462283-KenmoreWashingtonStreetPleasantStreetClosed0,46462283-KenmoreWashingtonStreetPleasantStreetClosedKenmoreWashingtonStreet
70120,9070120,1,,,,,,46462284-KenmoreWashingtonStreetPleasantStreetClosed0,46462284-KenmoreWashingtonStreetPleasantStreetClosedKenmoreWashingtonStreet
70120,9070120,1,,,,,,46462285-KenmoreWashingtonStreetPleasantStreetClosed0,46462285-KenmoreWashingtonStreetPleasantStreetClosedKenmoreWashingtonStreet
70120,9070120,1,,,,,,46462286-KenmoreWashingtonStreetPleasantStreetClosed0,46462286-KenmoreWashingtonStreetPleasantStreetClosedKenmoreWashingtonStreet
70120,9070120,1,,,,,,46462287-KenmoreWashingtonStreetPleasantStreetClosed0,46462287-KenmoreWashingtonStreetPleasantStreetClosedKenmoreWashingtonStreet
70120,9070120,1,,,,,,46462288-KenmoreWashingtonStreetPleasantStreetClosed0,46462288-KenmoreWashingtonStreetPleasantStreetClosedKenmoreWashingtonStreet
70120,9070120,1,,,,,,46462289-KenmoreWashingtonStreetPleasantStreetClosed0,46462289-KenmoreWashingtonStreetPleasantStreetClosedKenmoreWashingtonStreet
70120,9070120,1,,,,,,46462290-KenmoreWashingtonStreetPleasantStreetClosed0,46462290-KenmoreWashingtonStreetPleasantStreetClosedKenmoreWashingtonStreet
70120,9070120,1,,,,,,46462291-KenmoreWashingtonStreetPleasantStreetClosed0,46462291-KenmoreWashingtonStreetPleasantStreetClosedKenmoreWashingtonStreet
70120,9070120,1,,,,,,46462292-KenmoreWashingtonStreetPleasantStreetClosed0,46462292-KenmoreWashingtonStreetPleasantStreetClosedKenmoreWashingtonStreet
70120,9070120,1,,,,,,46462293-KenmoreWashingtonStreetPleasantStreetClosed0,46462293-KenmoreWashingtonStreetPleasantStreetClosedKenmoreWashingtonStreet
70120,9070120,1,,,,,,46462294-KenmoreWashingtonStreetPleasantStreetClosed0,46462294-KenmoreWashingtonStreetPleasantStreetClosedKenmoreWashingtonStreet
70120,9070120,1,,,,,,46462295-KenmoreWashingtonStreetPleasantStreetClosed0,46462295-KenmoreWashingtonStreetPleasantStreetClosedKenmoreWashingtonStreet
70120,9070120,1,,,,,,46462296-KenmoreWashingtonStreetPleasantStreetClosed0,46462296-KenmoreWashingtonStreetPleasantStreetClosedKenmoreWashingtonStreet
70120,9070120,1,,,,,,46462297-KenmoreWashingtonStreetPleasantStreetClosed0,46462297-KenmoreWashingtonStreetPleasantStreetClosedKenmoreWashingtonStreet
70120,9070120,1,,,,,,46462298-KenmoreWashingtonStreetPleasantStreetClosed0,46462298-KenmoreWashingtonStreetPleasantStreetClosedKenmoreWashingtonStreet
70120,9070120,1,,,,,,46462299-KenmoreWashingtonStreetPleasantStreetClosed0,46462299-KenmoreWashingtonStreetPleasantStreetClosedKenmoreWashingtonStreet
70120,9070120,1,,,,,,46462300-KenmoreWashingtonStreetPleasantStreetClosed0,46462300-KenmoreWashingtonStreetPleasantStreetClosedKenmoreWashingtonStreet
70120,9070120,1,,,,,,46462301-KenmoreWashingtonStreetPleasantStreetClosed0,46462301-KenmoreWashingtonStreetPleasantStreetClosedKenmoreWashingtonStreet
70120,9070120,1,,,,,,46462302-KenmoreWashingtonStreetPleasantStreetClosed0,46462302-KenmoreWashingtonStreetPleasantStreetClosedKenmoreWashingtonStreet
70120,9070120,1,,,,,,46462303-KenmoreWashingtonStreetPleasantStreetClosed0,46462303-KenmoreWashingtonStreetPleasantStreetClosedKenmoreWashingtonStreet
70120,9070120,1,,,,,,46462304-KenmoreWashingtonStreetPleasantStreetClosed0,46462304-KenmoreWashingtonStreetPleasantStreetClosedKenmoreWashingtonStreet
70120,9070120,1,,,,,,46462305-KenmoreWashingtonStreetPleasantStreetClosed0,46462305-KenmoreWashingtonStreetPleasantStreetClosedKenmoreWashingtonStreet
70120,9070120,1,,,,,,46462306-KenmoreWashingtonStreetPleasantStreetClosed0,46462306-KenmoreWashingtonStreetPleasantStreetClosedKenmoreWashingtonStreet
70120,9070120,1,,,,,,46462307-KenmoreWashingtonStreetPleasantStreetClosed0,46462307-KenmoreWashingtonStreetPleasantStreetClosedKenmoreWashingtonStreet
70120,9070120,1,,,,,,46462308-KenmoreWashingtonStreetPleasantStreetClosed0,46462308-KenmoreWashingtonStreetPleasantStreetClosedKenmoreWashingtonStreet
